text,label,split,id
"When you read the comment on this film, that it's smart and funny political comedy based on true events - the only true word here is that it's a comedy. If you're told it's insider movie about Russian politics - it's not. There's probably only 2% in the movie from what really happened in Russia during that election-campaign. In reality of the 1996 it was thousand times more interesting to follow the situation and that was a real funky election-campaign. Well, there were PR-advisers from the US working in the Yeltsin's staff, but their role was just minimal. The whole campaign was totally different from what is shown in the movie, it would be much funnier showing all the president's people riding across the country with paper boxes full of cash, and the celebrities giving the shows to support Yeltsin all over the place - at least that would be true. I give it three only because of the respect to Jeff Goldblum, Antony LaPagglia, and Liev Schreiber. And about the machine guns on the streets of Moscow. I was living in the place that had the highest amount of hard crime in Russia in the middle of 90-s and never seen a man with the gun on the street.",False,dev,949
"i did not expect to enjoy this. in truth i watched it because a friend knew a friend knew a friend who wrote the script but wasn't credited. knowing Dylan thomas, and really being appreciative of his poetry but aware and rather disconcerted by the man, i didn't feel i needed to see a twee adaption of his lame bohemian life laid bare. and this was not it. critical and yet appreciative it was. it made me cry. kiera knightley was superb, even with that slightly strained welsh accent,and it is a sad tale that they tell. Dylan thomas is not the hero as sadly he was not throughout his life and neither really are the so called 'feisty woman' of the pr spiel. it is cillian the william of the movie. a man that leaves the woman he loves to fight a war that they ignore. his challenge to reoonnect with that indifference is what is of real interest to this film and what a beautiful performance from that actor. i thiink this film is underrated because it was marketed so badly. Dylan thomas fans will expect something more from their so very flawed hero and get less, and well that is how it was marketed. it is not a film about Dylan thomas and it is much more interesting for it.",True,dev,9081
"For anyone who liked the series this movie will be something to watch. However, it also leaves you wanting more. I loved the way that every character (detective)made an appearance. Least with the ending of who is the fourth chair for they leave a reason for another movie. My guess is Bayless of course. This like the series was a very well put together series of scenes. This is a series I wish had lived on. Thanks to the cast for some wonderful TV.",True,dev,7997
"I really wanted to be able to give this film a 10. I've long thought it was my favorite of the four modern live-action Batman films to date (and maybe it still will be--I have yet to watch the Schumacher films again). I'm also starting to become concerned about whether I'm somehow subconsciously being contrarian. You see, I always liked the Schumacher films. As far as I can remember, they were either 9s or 10s to me. But the conventional wisdom is that the two Tim Burton directed films are far superior. I had serious problems with the first Burton Batman this time around--I ended up giving it a 7--and apologize as I might, I just couldn't help feel that Batman Returns just has too many small direction, plot and script problems scattered throughout to justify a 10. But Burton _almost_ trumps the problems with sheer force of style, and even though there are a lot of small flaws, Batman Returns is still a great film, especially if you're a Burton fan, as Batman Returns has just as much in common with The Nightmare Before Christmas (1993) and Edward Scissorhands (1990) as it does with anything else in the Batman universe. The film begins strongly, with the Cobblepots having a baby. We see their dismay--people walk out of the birthing room with horror on their faces, ready to vomit. Later, they have the baby in a small cage. Finally they take it out for an evening stroll and dump it in the Gotham City River. The baby ends up becoming Batman villain The Penguin (Danny DeVito). Meanwhile, Max Shreck (Christopher Walken) is the film's ""evil capitalist"", comparable to Grissom (Jack Palance) in Batman. He is planning on duping Gotham City in various ways, and we see him emotionally abusing his secretary, the timid Selina Kyle (Michelle Pfeiffer). When Kyle discovers one of the nefarious plots, Grissom tries to get rid of her, but she is rescued by cats, becoming Catwoman. While all of this is going on, The Penguin, who has long been only rumored to exist and who is thought to be dangerous, begins a scheme to be presented to the public as a good guy, despite having less than benevolent, ulterior motives. Before re-watching Burton's Batman films this time, I didn't remember just how little the films are about Batman (Michael Keaton). It's almost as if Burton didn't feel the character was interesting enough to focus on. The focus here is much more on the villains, especially The Penguin. Batman doesn't appear very often, especially in the beginning of the film, and surprisingly often, we're watching him watching The Penguin. Although some viewers necessarily count the above as a flaw, I can't say that I do, even if I'd like to know more about Batman and follow his story more. The villains' stories are interesting, too, and as an ""origin story"" for two major Batman villains, Batman Returns is already more than complex in terms of plot. However, there are some character problems that I do count as a flaw. The Penguin has a cadre of circus performers who do his bidding, but even though they're frequently on screen, we never get to learn anything about them. Burton has a core of characters as intriguing as those in Tod Browning's Freaks (1932) available, with actors as interesting as Vincent Schiavelli, but he just doesn't have the space to use them. For that matter, he hardly has space to explore Catwoman. The film plays as if Catwoman may have been as developed and featured in as many scenes as The Penguin, but that cut of the film would have been 4 hours long. So the bulk of the Catwoman scenes had to be excised. Of course, all of this barely leaves any room for Batman. Burton has Batman turn very dark in the public's eye in this film, and unusually, he never bothers to resolve this. As far as we know, at the end, Gothamites still think that Batman is a murdering lunatic. That's an interesting development, but unfortunately it ended up being dropped between this film and the next. As for the script, although there are minor problems including some non-sequiturs and bizarre decisions (in terms of logic) made by characters, it's clear that Burton and writers Sam Hamm and Daniel Waters are not exactly trying to tell a traditional story. A lot of the dialogue is pun-oriented, but often this is fairly subtle and/or complex (of course, sometimes it is very blatant or transparent, too). It helps to look at Batman Returns as a more ""poetic"" film, as I believe was the intention. This also carries over into more general plot and directorial decisions--plenty of odd character actions, including from minor characters, are done in service of a general mood or style, and that style works very well. ""Dark"" is the easiest way to sum up Batman Returns in a word, and whether that's a positive or negative depends on your disposition. Anyone who knows me knows that I love dark. So for me, Burton's style largely transcends the flaws in the plot and the script. In many ways, Batman Returns is like an insane, campy horror film, with beautifully eerie production design. Like Batman, Burton is still making many references to other films, but instead of Vertigo (1958) and Star Wars (1977) (well, there's still a slight Star Wars reference), he invokes films like Nosferatu (1922) (including that ""Max Schreck"" was the name of the actor who played the Dracula-like character there), Motel Hell (1980), the aforementioned Freaks, Willy Wonka and the Chocolate Factory (1971) (which has a surreal, dark edge to it) and zombie films--made most explicit in The Penguin's final scene. In terms of visuals and general atmosphere--and that includes the general ""feel"" of the story, the characters and so on--this couldn't be a stronger 10.",True,dev,10832
"Screened this morning for the press at Roma film festival, ""N - io e Napoleone"" is easy to love. First of all it can count on great production values, as very few Italian films nowadays can, with wonderful settings and costumes. The cast is great too. Director Virzì constantly speaks of the young lead Elio Germano as ""a young De Niro"". Now, of course he is going a way too far, but sure the boy can act. I loved his performance, and he did a great job with the (tuscan) accent. Daniel Auteuil is a great actor and did very well as Bonaparte. It's really great to see him acting in Italian, I hope to see him working in Italy again very soon. The supporting cast worked well too - people like Valerio Mastrandrea or Sabrina Impacciatore may seem unlikely choices, but they all gave fine performances. Even Massimo Ceccherini, best known for appearing in his own moronic films and in trashy TV reality shows, fitted in well and was actually funny. The low point of the cast was the ""Diva"" Monica Bellucci. Sure, she was slightly better than usual, but she managed to look (and sound) utterly unnatural even in the part of baronessa Emilia, in which, with a good dose of self irony, she used her own umbro accent. The script, by veteran Furio Scarpelli and Virzì himself is clever, with lots of laugh out loud lines, and a few very emotional moments too. Sure, the ending left me puzzled. The message is kind of ambiguous: the whole film says that political ideals can bring you to blind hate, but if you get closer you will learn that the object of your hate is after all a little human being like everyone else, sometimes funny, sometimes sad, sometimes pathetic, so that suddenly it's difficult to hate him; then, in the last few minutes it says that after all it would have been better to shoot him in the head at the beginning. Personally, I dislike very much this notion. ""Io e Napoleone"" is still a pleasant film, the best presented at the Festival so far (the other being Fur and the Hoax). My rating is 8/10",True,dev,9012
"i have lost count as to how many times i have watched this movie. i've never grown tired of it since this is a movie that can be enjoyed and interpreted on so many levels. they just don't make movies like this anymore. after recently finally watching the riveting documentary on the making of this film (Hearts of Darkness:a filmmakers journey into madness), i'm even more amazed that this film even got finished, yet alone turn out so great. the fact that they actually filmed this movie in the jungles of the Phillipines is the film's greatest asset. you actually FEEL like your in Vietnam. all of the actors are fantastic with my favorites still being Robert Duvall (""I love the smell of napalm in the morning!!"") martin sheen, and the great Marlon Brando. a lot of people complain that the film gets too murky, weird and cerebral near the end. well, remeber what Coppolla said about this movie, ""This film is not about vietnam, it IS vietnam!"" what he means is that this film is about MADNESS and not the war. this movie is based on the short story ""Heart of darkness"" by Joseph Conrad and is set against the vietnam war instead of the civil war as in the book. i think that was a brilliant combination in my opinion. this is perfect, challenging film that is dark, violent, humorous at times and well done in every single possible way. a true classic rating:10",True,dev,10746
"Now, Throw Momma from the Train was not a great comedy, but it is a load of fun and makes you laugh. The title may seem a little strange, but the entire movie isn't literally about that, although it is about something just as sinister. Danny De Vito basically wants to kill his overbearing mother, and fast forward a little bit, some random and funny events take place. The premise is quite funny, and the things that Billy Crystal and Danny De Vito get into were great. Some of the scenes seemed to not fit in for me, but this didn't make it a bad movie. For what it is, a wacky comedy, it pulls it off well and should be seen once just to say you saw it.",True,dev,7601
"""We're both stumbling around together in this unformed world, whose rules and objectives are largely unknown, seemingly indecipherable or even possibly nonexistent, always on the verge of being killed by forces that we don't understand."" So says Ted Pikul in the film. Which for some people sums up life and 'eXistenZ' probably is a film about existence. What is real and what is unreal and how you tell the difference. Or not. The last line of the film is superbly ambiguous. The film seems like a shaggy dog story (indeed it has a real shaggy dog in it) but it takes you along on an interesting ride, full of provocative Cronenberg touches that will make you look at amphibians, game pods, fish, spines and bones in a new light. Some bits are quite icky. It takes place in a rural setting where the gas station is called 'GAS STATION' and a Chinese restaurant is called 'CHINESE RESTAURANT.'The film has an engrossing texture that is leagues away from your usual big budget science fiction movie.You can read many things into the film and it repays watching more than once. The main actors are Jude Law who is OK and Jennifer Jason Leigh who is great. Some roles don't suit this very talented actor but when she has a good role like this she is unmatchable. Her unconventional beauty and fascinating voice suits the part of Allegra. (Looks great in a short black skirt too.) There are other familiar actors but they are not given much to do. It looks good, sounds good and a Howard Shore score complements the film very well. Cronenberg is possibly the Alfred Hitchcock of the sci-fi/horror genre. No matter what film he makes he is always worth watching.",True,dev,9846
"I went to see this because of snipes / statham, but honestly, Chaos is terrible. This movie has absolutely nothing going for it - it should not have been made. Don't read this review if you don't want to read spoilers, cause I'm going to address a lot of plot-holes here. First of all - the opening scene. It's the great big event that made the two semi-lead characters (Statham and Snipes) turn crooked. But it's boring and mundane. Only at the very end we get to see what really happened and by the time you won't care anymore. Also - this whole event, where one bad guy and his hostage get killed is hardly big enough news to fill hundreds of newspaper articles, as referred to in the movie. Then the bank job - it doesn't get off the ground for any second. The bank robber makes some un-needed references to chaos theory (which has NOTHING to do with the whole story, by the way). The way Statham gets summoned is very 'Die Hard With a Vengeance', but more boring. Then the things that happen in the bank are strange and pointless. -What's with the safety deposit box. There seems to be some plot unfolding there, but then, it doesn't. -Why go through the trouble of stringing up two people, when it leads to nothing? It involves a lot of preparation and it's used for nothing at all! -Why doesn't the SWAT leader listen to the officer in charge when he tells them to stand down? And this is only the first 10 minutes. It keeps getting worse and worse. -The whole romantic / love interest story (with the 'he wasn't just a better cop, he was a better man' remark to finish it of) is painful to watch. It's just pointless -Why would Statham's character point out the change in camera position in the footage reviewed from the bank. This essentially leads to finding the 'virus' that will get him all the money. -Why go through the trouble of forging some guys signature and killing him, but then NOT kill the guy that can identify you. I could go on for ages (really), but it's like this movie is... pointless. The whole script is a mess. The 'smart' references to chaos theory are really laughable and quite pathetic. The plot 'twists' can be seen from miles away and the lead characters seem to be making mistakes all the time. It is really painful to watch a movie like this, where the audience is taken for granted as dumb popcorn crunching people, of which the director hopes they won't see all the plot holes and the over-all ridiculous script. The 'explanation scene' at the end only adds to insult. It is really, really not a good movie. In any way. People who come to see an action film don't get what they come for. People who come to see a cop-buddy movie don't get it. People who come to see a smart thriller don't get that. In essence, everyone gets the same - a huge disappointment and a waste of time and money. Do yourself a favor and skip this one.",False,dev,544
"I just saw this film in Austin Texas at the Austin Gay and Lesbian Film Festival and it was my festival favorite. The gymnast is a film NOT to be missed. It is an honest ""coming to terms"" story about relationships, self discovery , growing older and having the courage to change and move forward. Not only is this a good story but the glorious aerialist performances by Dreya Weber and Addie Yungmee will take your breath away! See this film! It will be coming soon to a festival near you. This film deserved to be picked up right away by a major network or studio. I will certainly purchase this when it becomes available on DVD.",True,dev,7967
"This movie is good for entertainment purposes, but it is not historically reliable. If you are looking for a movie and thinking to yourself `Oh I want to learn more about Custer's life and his last stand', do not rent `They Died with Their Boots On'. But, if you would like to watch a movie for the enjoyment of an older western film, with a little bit of romance and just for a good story, this is a fun movie to watch. The story starts out with Custer's (Errol Flynn) first day at West Point. Everyone loves his charming personality which allows him to get away with most everything. The movie follows his career from West Point and his many battles, including his battle in the Civil War. The movie ends with his last stand at Little Big Horn. In between the battle scenes, he finds love and marriage with Libby (Olivia De Havilland). Errol Flynn portrays the arrogant, but suave George Armstrong Custer well. Olivia De Havilland plays the cute, sweet Libby very well, especially in the flirting scene that Custer and Libby first meet. Their chemistry on screen made you believe in their romance. The acting in general was impressive, especially the comedic role ( although stereotypical) of Callie played by Hattie McDaniel. Her character will definitely make you laugh. The heroic war music brought out the excitement of the battle scenes. The beautiful costumes set the tone of the era. The script, at times, was corny, although the movie was still enjoyable to watch. The director's portrayal of Custer was as a hero and history shows this is debatable. Some will watch this movie and see Custer as a hero. Others will watch this movie and learn hate him. I give it a thumbs up for this 1942 western film.",True,dev,8433
"The summary is only for those who hate this movie, as finding the movie OK or average is acceptable. Visiting this movie on IMDb has made me nostalgic as I can't help myself going back in the year 1994. I was one of the few lucky ones who saw this movie in theaters. It instantly became one of my favourite comedies and took some years to make it my favourite. How can I say what made this movie my favourite? Was it the excellent writing ( story was OK but screenplay and dialogues were fabulous) Was it the superlative performances? Was it the mood of the film? After thinking about it for so many years I say it has to be a mixture. It is one of those movies which didn't have any flaws not even its music.(the other movie coming up in my mind right now is Sholay) PS: Rajkumar Santoshi please keep a balance between your drama and comedy movies. Only 1 comedy is not enough. I want moreeeeeeee..........",True,dev,9434
"a very good episode, although not as devastating a finale as the end of season 1. The idea to make it a Desmond flashback worked very well, and Henry Ian Cusick was fantastic, perhaps putting in the best performance of this entire series, but my only complaint would be the Michael plot line felt very much like a subplot, and after three minutes the previous episode, i thought it would feature more. But the strength of Cusicks character and performance pulled it through. the plot developments, as always, left more questions then answers, like who are the others, something we still don't know, and where are they taking jack, Sawyer and Kate. What was the white light, what impact has it had? Are Locke, Eko and Desmond dead? as the hatch destructed around them. If they are it would be a major mistake, because these three are the most interesting characters and the series would suffer without them and Terry O'Quinn has been fantastic throughout both series as Locke. A fitting finale to a better series then the first.",True,dev,8018
"John Leguizamo's one man shows are hit or miss: Mambo Mouth showed off his intense characterizations and great timing but the material was average, Spic-o-Rama accomplished the former as well but this time the material was funny, Freak is a classic followed by his disappointing Sex-o-holic. But his stuff in Freak showcases his genius and when he's in the spotlight he's without peer. Freak's semi-autobiographical look at the journey of a young man has power and resonance I don't think even it's creator knew about. By allowing us the chance to see his soul, Mr. Leguizamo gives us an opportunity to project our own life onto his and there can be no greater gift a performer can give. The willingness to drop 'the Wall', expose and share is too terrifying for most actors-they use characters to hide behind-but JL goes full-throttle and gleefully smashes any pretenses. Lenny Bruce and Richard Pryor were our best cultural observers/comedians/actors because they spoke from their heart about whatever they noticed in society and the truth provided slashing humor. Combine that with a great actor's gift of mimicry and being in-the-moment (not to mention a sense of humanity) and you'll see John Leguizamo has the power to do the same. At least in Freak he does. From birth to his first big break and every life altering moment in between, a viewer sees our host and other characters in their most private moments all the while experiencing the pain, hope, and humor that comes with. Looking drained and lean muscled-tight JL is ringing with sweat by evening's end having offered up his crazy life for an audience; Spike Lee's fluid camera work captures the actor's nuances down to the last lip curl and slow blink. The scenarios range from drinking with his machismo-fueled father (when he was 9) to seeing A Chorus Line with his gay, deaf uncle; his first girlfriend's vicious humiliation when he strips naked, eager to have sex. A nightmarish first sexual encounter with a large German woman in the back of a Kentucky Fried Chicken follows an unsuccessful attempt to pick up a ""drunk lapsed Catholic"" in a bar on St.Patty's Day. Climaxing in a serious showdown with his mother and father, it's here that he shows his true genius: he plays a scene between these two characters and himself and his brother with such a strong dramatic/humourous intensity, you forget you're watching only one person. There's no costume changes, bad wigs, lighting tricks, or makeup. Just an actor giving his all. It's simply amazing. Other actors/comedians that stand out right now are Eddie Izzard and Chris Rock but they don't dive into themselves as deeply as John Leguizamo does; that's not a criticism, not by a long shot. I love their work but Freak is different. It's moving in a no-b******* way. It's the best one man show out there and no one will be able to touch it for a long time.",True,dev,10780
"Yong-ki Jeong's ""Puppet Master only with scary parts"" was the most recent Korean Horror flick I had the pleasure of watching. With the title of ""Inhyeongsa"" in Asia, this movie struck me immediately when I saw it reviewed online, with images that made me think of Puppet Master, Childs Play and other toy/doll based horror flicks in the past. But for some reason I didn't think..""Boy, this will be tacky"", I imagined it would be creepy and fun. Toysome horror done well almost. The movie starts slowly, but I like that, so it was fine. The score, almost like I found with Acacia, was beautiful and very much reminded me of classic horror scores of the past. I wont give much away, but the story was strong in this one, and I would highly recommend it to any fan of Asian HORROR. It isn't extreme, it isn't to be taken with utmost seriousness, but it is really good.",True,dev,7391
"This movie is my all time favorite movie! It has great acting, cute guys, and a great plot. Sean Astin is great in this movie! It has funny moments, sad moments, and happy moments. Who could ask for anything more? This movie is GREAT!",True,dev,7015
"Nurse Betty has that odd but winning combination of a repellent, unease-inducing plot with extraordinary characters. In the same way I loathed Fargo on first viewing, then realized I was still thinking about it days later and enjoying it somehow, I liked Nurse Betty a lot more the day after I saw it. Hard to understand, harder to explain. As others have said, it's quite forced in many ways, but that seems to be part of what makes it so striking. Fair job by Greg Kinnear, great work from Morgan Freeman (although I worry that he's being stereotyped as the principled villain). Chris Rock was good but not a standout. Rene Z. is so natural it's unnerving -- i.e., unnerving to be ""natural"" playing someone not well in the head. Also liked the sort of ""abrasive sparkle"" performance from Allison Janney in a small part. Don't go expecting as much of a ""road movie"" as you might assume from some synopses. (There is ""road,"" but it's only barely relevant.) Rated 8/10.",True,dev,10279
"If we compare the movie industry with an ocean, we have the tendencies to observe only the surface. Driven by the strong Hollywood marketing force, we all saw war movies like Saving Private Ryan, The Thin Red Line, Apocalypse Now or Full Metal Jacket. But underneath the splashy waves grow in silence, from time to time, less known pearls. When you pick one and look carefully at it, you wonder why this pearl lie almost unknown and why it's not already on the crown. ""Stalingrad"" is such a gem. Why, it has a bunch of multi-million dollars rated actors? No. It have thousand of extras? No. It have breathtaking, spectacular, shiny computerized visual effects?. Not at all. So, what's so special? Well, in one word, it's pure past reality recreated and transposed to celluloid fifty years later. The tragedy of the most bloody battle in the history is here. Filthy, wounded soldiers, Russian civilians who lost everything during the invasion, burning villages, collapsing buildings, decayed suburbs, gunfires, explosions, tanks in flames, soldiers shot, burned alive, ground by tanks in their pits or shred to pieces - you got all. But the real horror is elsewhere. People are reduced to simple pawns, without the power to change anything. The soldiers we follow in film try to leave the combat zone and they fail. The civilians stay in prostration in the middle of nowhere, only crying for their children killed. Mercyless, the huge grinding machine of war melt together humans, equipment, villages, cities - and ask for more victims and destruction, over and over. In all this collective insanity a group of German soldiers struggle to survive and to keep at least a minimum level of normality. They do their duty and fight bravely. But, as everyone know, a battle is almost lost when people start to loose confidence and faith. We see how all those people are abandoned, how they plan to desert, how they struggle to catch the very last plane to Berlin (full of wounded), how some very bad injured soldiers were treated as simulants and shot, how they were forced to execute a small group of Russian civilians, including a young boy, how they later discovered a place literally full up to the ceiling of food and drinks - destined only for some ""superior"" officers, of course. One by one, they drop dead. The end of the movie is one of the most bitter, depressing and touching ending I ever saw, all on the magnificent score of The Munich Philarmonic Orchestra. The war destroyed everything in its path. This movie is a must-see for everyone. A true movie-lover should have it in his/her collection. The strong anti-war message must be a warning for all of us. Unfortunately, the mankind never learn, nor the politicians. Self-destruction is in our DNA and the human pain seem to last forever. Can we be enough reasonable to stop THE WAR?",True,dev,7027
"Could this be one of the earliest colour films? It's actually the second. This is a very beautiful piece of film produced by Thomas Edison. This was one of many of his other films. I think this is the most beautiful of any Thomas Edison films. It shows a girl dancing and moving her dress all around, which turns red with the film. It's just beautiful. You are watching history when you watch this. You are watching what began to make movies of the day great! This may not have a plot, or anything very interesting, but this is the second colour film ever. I recommend this to everyone, especially if you're teaching students about filming or something of the sort, you have to show them what began color films!",True,dev,12085
"When I see a movie, I usually seek entertainment. But of course if I know what genre the move is, then I will seek what it is meant to do. For example, if it is a deep film, I expect the film to rile thoughts up in my cranium and make me ponder what it is saying. But Who's That Girl? is not a deep film. But it is entertaining, nonetheless. It's a campy sort of film that's a joy to watch. There's barely a boring moment in the film and there are plenty of humorous parts. I've watched it when I was younger. The cast is always entertaining as usual. I had a small crush on Griffin Dunne even though he wasn't the typical male heartthrob at the time. Haviland Morris also stars. And late Austrian actress Bibi Besch is here too! Overall, a delight!",True,dev,9575
"I actually went to see this movie with low expectations since it was the only one that fit my schedule. And amazingly I found it really original. I have commented on other Colombian films before, and I agree that Colombian movies tend to have a similar scheme, and always try to make reference to the average vulgar people,especially trying to make jokes out of the continuous cursing. But let's face it, the language used in this film is not especially exaggerated. Unfortunately, this is how real people speak. The storyline and the pacing are brilliant, and it could be extrapolated to any country in the world The acting was great, and the script is to me one of the best ones ever produced in Colombian soil. I think that anyone around the globe can get a good one hour and a half of entertainment, with a beautifully well directed bluffing black humor comedy. It kind of reminded me of films like snatch, and others of the sort. I highly recommend it and hope it can be viewed by more people, since Colombian movies seem to have started to be more internationally focused since last year.",True,dev,6875
"Enjoyable film that gives you romance, women-on-the-verge psychodrama, work place sexual harassment, adultery, and fashion. It's all there. Typical characters found in corporate America. Joan Crawford is the usual long time employee bitch executive who feels the need to be such because she's with the big boys. Hope Lange is the entry level ambitious employee whose determined to get to the top by using her mind and not her body. Their personal lives is the subplot. Wardrobe for the film is great but someone forgot to tell Stephen Boyd's hairstylist that ""a little dab will do ya!"" The amount of Brylcream in Stephen Boyd's hair is distracting at times. His character's relationship with Lange's character was never fully developed which I found disappointing. Overall the movie is enjoyable. Rating: 8/10",True,dev,12398
"All the characters in this cartoon were hilarious. Norman the Viking guardian had some memorable phrases and the skull master, the bad guy, would always be vowing to kill Max with some insane cackling. The writing is the best. I was glued to the set when this would come on when I was younger. If they came out with a DVD of all the episodes they made I would be forced to buy it. This and a Conan the Barbarian cartoon are the ones I miss the most from childhood. I think these cartoons are the most unappreciated out of all the great cartoons. I used to watch these cartoons on channel 13 in the Los Angeles Area. I remember the owl was always afraid, warning Max that he was in trouble and that he was the chosen one. Max didn't believe that he was the chosen one and always gave the owl trouble. Norman was less talkative but his simplicity was funny. He would say things like ""I eat monsters for breakfast"" when he was battling them. And then when he was battling zombies he would say ""I eat zombies for...nevermind."" Classic cartoon comedy and action. I vote that they re-air Mighty Max.",True,dev,9287
"After the success of the first two 'Godfather' films in 1972 and 1974 respectively, Francis Ford Coppola embarked on an ambitious attempt to bring home the reality of the war in Vietnam, which had concluded with the fall of Saigon to the Vietcong in 1975 The plot was loosely based on the book 'Heart of Darkness,' a story by Joseph Conrad about Kurtz, a trading company agent in the African jungle who has acquired mysterious powers over the natives Coppola retains much of this, including such details as the severed heads outside Kurtz's headquarters and his final words, ""The horror the horror "" In the film, Sheen plays an army captain given the mission to penetrate into Cambodia, and eliminate, with ""extreme prejudice,"" a decorated officer who has become an embarrassment to the authorities On his journey up the river to the renegade's camp he experiences the demoralization of the US forces, high on dope or drunk with power Although, as a result of cuts forced on Coppola, the film was accused of incoherence when first released, it was by the most serious attempt to get to grips with the experience of Vietnam and a victorious reinvention of the war film genre In 1980 the film won an Oscar for Best Cinematography and Best Sound ""Apocalypse Now"" was re-released in 2001 with fifty minutes restored As a result, the motion picture can now be seen as the epic masterpiece it is",True,dev,7481
"I have spent many years studying all the great directors, like Kurosawa, Lean, Fulci, Lenzi, Deodato, Peckinpah, Kubrick and admire them greatly. My favourite film is Once upon a time in America. I have only recently become a fan of D'Amato, and while he was no horror master, his films were extreme whether it be soft core, hardcore or extreme. Porno Holocaust is now one of my favourite films, the way its shot is brilliant and the music is catchy. Joe D'Amato, wasn't a horror master, he's no Fulci or Bava, but however he was a master of erotica, no other director could shoot erotic films like him, he also never tried making any films outside of these genre's either. Long live Joe D'Aamto-Master of Porn and Erotica!",True,dev,11627
"I enjoyed it. There you go, I said it again. I even bought this movie on DVD and enjoyed it a couple of more times. Call me old fashioned but I prefer movies like this to garbage like Die Hard 4 which hold up the box office and get critical acclaim just because you have some old guy saving America. Van Damme moves well for a guy of his age(47 I think), delivering kicks that reminds one of Kickboxer. If you like old school action and and explosions, this is the movie to watch. This is one of Van Damme's best works. Van Damme and Steven Seagal movies get released theatrically where I live so I never miss a chance to watch our old school action stars on the big screen.",True,dev,7734
"I love this movie and I recommend it to anybody.Damian Chapa and Jennifer Tilly played their roles perfectly.Just the characters alone pull you in to the movie.The directing was also magnificent.The most creative shots I've ever seen.I was stuck to the screen throughout the whole movie,not one scene was slow.The movie also has a lot of action packed scenes,cars blowing up,etc.The movie is just an all around masterpiece. If you like real entertaining movies then watch this because you'll be on the edge of your seat the whole time.I put this movie on my top ten all time list,because there is never a dull moment in the movie,and that is my type of movie.2 thumbs up,all the way up!!!!!!!!!",True,dev,8600
"Some people don't appreciate the magical elements in ROS,but they are what sets this series apart, that and the fact the producers actually decided to dress the actors in proper period clothes and armour--not anachronistic feathered caps,multi-coloured tights and plate armour! But I am really writing to comment on an earlier poster's article. Um, Michael Praed did not leave ROS to do Jules Verne! There are 15 years between these two series. Yup, I agree and Michael might well agree too that leaving ROS was not a good move--but it was a coveted Broadway role that tempted him in '84 and then Dynasty with its megabucks paychecks....",True,dev,7177
"Rita Hayworth as Rusty Parker is the COVER GIRL du jour--she's one of the dancing girls in Danny McGuire's club, the most special one according to Danny (Gene Kelly) and pretty much anyone who comes across her. Take for example, Vanity magazine magnate John Coudair (Otto Kruger): enchanted by Rusty's resemblance to her grandmother Maribelle (also played by Hayworth in flashbacks), whom he wooed devotedly when he fell in love with her, he tries to relive his youth by fixing what he thinks went wrong between himself and Maribelle. He doesn't believe that Danny could give Rusty happiness, or everything she should be entitled to--he even gets Danny believing this himself. When Rusty shoots to fame as Vanity's 'Cover Girl', Danny drives her away into the ready and waiting arms of Noel Wheaton (Lee Bowman). So what happens when Danny returns to town with his sidekick Genius (Phil Silvers) in tow, only to discover that Rusty is marrying Wheaton? As a musical, COVER GIRL benefits from the beautiful score and songs written by Jerome Kern and Ira Gershwin, including the Oscar-nominated 'Long Ago and Far Away' (possibly one of the most gorgeous ballads ever written and beautifully, sweetly sung as a duet by Hayworth and Kelly), Maribelle's number 'Sure Thing' (the more lacklustre 'Poor John' isn't a Kern/Gershwin collaboration) and 'Put Me To The Test'. The dancing, of course, is top-notch, since Gene Kelly had more than just a hand in the choreography. It shows in the simplest of dances, for example his dance with Hayworth to 'Put Me To The Test', or the joyfully exuberant 'Make Way For Tomorrow' number (performed by the trio of Danny, Rusty and Genius)... which foreshadows the reaction Gene's character has to the police cop in the title number in SINGIN' IN THE RAIN. Kelly especially scored a technological and artistic coup with the 'Alter-Ego' dance. Like its successors in ANCHORS AWEIGH and AN AMERICAN IN PARIS (Jerry the Mouse and the 16-minute ballet respectively), this dance is an example of the incredible innovation and creativity Kelly brought to the modern film musical: wanting to use the film medium to present dances that couldn't be showcased on a stage, and years before CGI, Kelly insisted on dancing with the one person who could possibly match him in talent and style--himself. The number is hardly five minutes long, but it (and Kelly's genius) still takes one's breath away, even sixty years down the line. This is the reason I watched COVER GIRL, and if nothing else, this dance is truly worth it. You can tell that a great deal of money was lavished onto COVER GIRL and Rita Hayworth--not that she doesn't deserve it. Witness the scene when Rusty hits Broadway--the large screen showcasing all the different cover girls gives way to a staggeringly large stage rigged for Rusty's entrance. Hayworth is indeed one of the most effortlessly beautiful girls on show in the film, and she dances with a style and grace that is almost worthy of Kelly. (Very few of Kelly's co-stars have that honour.) She is hilarious in some scenes, for example her drunk scene when John and Wheaton come to get her from Joe's. For some reason, however, her performance still lacks the spark of greatness which would help COVER GIRL overcome its general curse of mediocrity. That curse is only lifted whenever Gene Kelly is on the screen (dancing or no), or when Eve Arden as John's long-suffering secretary 'Stonewall' sidles by with another cutting comment or clever observation. Since the film, in the end, belongs to Hayworth, neither Kelly nor Arden can save it as a whole. This isn't to say that the film is bad--it isn't. It's enjoyable, with great songs and cute numbers and lots of pretty girls to look at. But it's just not quite a classic. The dancing is classic though--so watch COVER GIRL for that, and you won't regret it.",True,dev,8593
