,id,text,split,label
9426,611,"Just above the box i am typing in now, i was required to pick a number between 1 and 10, and rate this feature film. Unfortunately there is no option for a number less than zero, and i have to put something. If i had my choice i would just put nothing, no number, because there exist no digits that express the worthlessness of this movie. If you do decide to watch this film even after reading all of these horrible reviews, make sure there are no sharp or blunt objects in the area, this will help prevent you from trying to kill yourself in the middle of the film. I don't know how this film was released to the public, it should be locked up and guarded 24/7 somewhere in Fort Knox. I am angry that this film was even available for me to watch. I feel cheated by humanity, i had no idea humans could be this cruel. Stalin, Saddam and Hitler got nothing on this douche bag Cowell. Do not be fooled by the movie's cover. 1) There are no scarecrows, no one knows why there is a legit looking scarecrow on the front. 2)None of the characters on the back of case are even in the stinking movie! 3) The tag line says something about ""new moon, more victims"", there were no frigging victims no one even died. We don't know if the dam cop died, and i'm assuming the killer didn't die because it sounded like he was being hit over the head with a frigging whiffle ball bat. Do yourself a favor and stay away from this movie, it wasted about 4 hours of my life. That's right four, it took an hour for me to watch it (i fast forwarded thru the 4 minute zooming scenes that reveal nothing in the plot), i stared at the television for about an hour after it was over, contemplating my life and the direction it was heading after watching this crap, and then i began to cry for the next two hours because i know someone out there will unfortunately see this movie and there is nothing i can do to stop it.",dev,False
1682,750,"I was thrilled by the fresh (pun intended) synopsis of this film and looking forward to watch it. The first few shots introduce some of the characters as well as the main location where the stories take place; the gardening allotments. The movie looks fantastic. Colorful yet simple. Magical yet genuine. Unfortunately, it only takes a few minutes to figure out where the movie will go. We quickly figure out this will be a manipulative, sappy tale illustrating a bunch of jaded people set in their ways confronted by ""nice victimized"" refugees and that it will have a happy ending where the jaded people realize the error of their ways and accept these people. The characters, particularly the prejudiced ones, are very ""comic-booky"" in nature. The story focuses mainly on two refugee families. One of them is headed by a single mom played atrociously by Diveen Henry. I am saddened to say that any emotion that might have been felt toward her struggles were defused by what was memorably bad acting. The other story is much more interesting and focuses on a father and his two children. All are scarred by their journey to this country by way of containers, where the wife and mother died but it is the husband who suffers the most. Benedict Wong gives a mind-blowing performance here. At first, his emotions are very subdued but as the story develops, he subtly makes us aware of the inner-struggles of his character. Unfortunately, the rest of the movie is just extremely boring. There were so many possibilities with this movie. There are several characters to keep track of, many of which might have potential but none of it is realized. Even worse, despite this movie being very much not Hollywoodian, some of the main plot threads are solved cheaply in a Hollywood b-grade way. Example: Character A likes character B Character B rejects his advances No problem! Let's have character C declare her love for character A so we can all have a happy ending. Yawn. I liked very much the plot thread of the Asian family. That was well done. Unfortunately, the whole allotment business, the communal aspect of it, the dynamic involving a large cast are all under exploited. What you're left with is a movie that has very little worth.",dev,False
5475,11818,"i watched it because my friend said we could try it, when my father asked if we'd watch it. i didn't want to because it was such an old film, how could that be good ? i finally did watch with that friend and my father. my friend and i loved the film. the songs are great, the actors were cool and we were crazy about it. i guess this shows even though it's from dad's time that doesn't mean it can't be a good film. i bought the film not so long after seeing it on TV, i put it on a lot and sang along with the songs. i even watched it with my classmates on my birthday party. it's a nice, good, and sometimes funny film. if you don't try, you can't say it's bad. even if you think no, i'm not going to watch a film from dad's time. try the first part of the film you can always stop watching if you don't like it. i really recommend it, it's great!!",dev,True
8905,11831,"If you are going to watch this film because Michael Caine or Michael Gambon are in it then don't bother, it's not their typical role although I found Gambon fantastic. Instead watch it for Dylan Moran I am a fan of everything I have seen him in and this is no exception, I didn't even realise he could act but even the characters which he has to pass himself off as I found completely believable, which is impressive considering the audience knows they are fake. The plot is genius and although it is not constant laughs all the way through it has plenty of other charms. A great film for people with a sense of humour.",dev,True
4982,5741,"There were only two redeeming features about this movie; the beauty of Bucharest and its architecture, and the way they depicted the transformation from human form to wolf form. Forget about the plot or storyline from the book - they're completely absent from this movie. In fact, about the only things carried over from the book are the names of the main players. Even then you'll barely recognize the characterizations. If the film makers had made a good movie, even though unrelated to the book, I wouldn't have been so disappointed. Unfortunately, they did not. The plot and storyline are typical of low budget horror flicks, the acting is wooden, and the directorial efforts mundane. Oh yes, the way the loup garou bow to their leader is pure hoke. I suppose a nod of recognition is due for the animal handlers. The wolves were beautiful animals and well managed in their roles.",dev,False
6737,8631,"In all truth, this really isn't a ""movie"" so much as an extended final episode; by this I mean that, had you NOT followed the TV series (Homicide: Life On The Street) I suspect that you would have a hard time following this made-for-tv movie. Having said that, ""Homicide: The Movie"" is still a great watch. I think it says a lot about a television production that EVERY single cast member would return, many after years of absence, to once again portray their characters and bring closure to an incredible program. The movie brings out that sense of ""family"", not only amongst the characters, but amongst the actors, as well. It's all very bitter-sweet knowing that this will be the LAST time we will see them all together again under the title of HOMICIDE. Story-wise, I found this film somewhat lacking. Giardello's mayoral candidacy seems particularly contrived, and I felt his shooting could've been dealt with within the parameters of his regular position, as Leiutenant. Also, Det. Bayliss's extreme plot twist, which was left hanging at series end, is finally resolved, but I, for one, NEVER felt that it needed to be; I enjoyed being left with a mystery (let us recall that the very first episode's first case also went unsolved for the entire series run!). As a DEVOTED fan of the TV series I can love this movie, and the fact that it even got made after H:LOTS had been canceled, but I would not recommend it to anyone who hasn't had the slightest exposure to the series. Now, if they'd just release it on DVD...",dev,True
4557,5712,"A modern scare film? Yep it is.. The hippies, peaceniks and environmentalists got together to deliver us a fear film.. I didn't recognize it when watching it only 2 years ago that it was a fear film but that's exactly what it is.. There's no difference between this film and films the nazi made about us in ww2 and the same films we made about them.. this is pure propaganda and speaks only to those.. that believe in aliens, 9/11 conspiracy plots, faked moon landings, peak oil and major environmentalism What I can say is this film does push buttons, make you ask questions and ultimately just forget about it.. It's a scare film.. so if your scarred get in your houses, lock your doors and stock up for that nuclear winter we all know is coming when bush provokes the Chinese into nuclear war..",dev,False
2140,4879,"This is a disappointing adaptation of the James Lee Burke novel ""In the Electric Mist of the Confederate Dead"". It is rather poorly acted mainly due to the miscasting of the principal players. Tommy Lee Jones, a normally fine actor, just doesn't capture Burke's ""Dave Robicheaux"". As Robicheaux's main nemesis, John Goodman does a sloppy job as the ""heavy"". The guy who plays Robicheaux's actor-buddy doesn't look like a former ""A"" lister leading man. The rest of the movie is mainly cast with no-name locals who just don't do justice to a big-time novel. The movie and Jones' performance is way too hurried for one thing. Robicheaux in Burke's series of novels, gives one the feeling that he fits well into his environment most of the time, being laid back and slow-moving. This is just like the deep south and southern Louisiana. Then at times Robicheaux is nearly manic in his exertions. Jones just moves at a fast pace through the whole movie. He doesn't vary. Ned Beatty is wasted. Mary Steenburgen is out of place. About the only good thing about this is the setting. On the whole the movie gives one the impression of a TV movie.",dev,False
3648,820,"I actually enjoyed Tycus, if not for much more than mocking the production values. Dennis Hopper was just fine, although I wonder if he would have signed on the project had he seen the special effects they used. And furthermore, what was with the scene with the ninja?? That was just completely out of pace. Perhaps someone came up with the bright idea mid-shooting. Oh well, This movie is great if you're drunk and need a good laugh. Cheers.",dev,False
12480,1364,"If it wasn't for Colin Firth, the movie would be ready for the dust bin! So foreseable, so silly and so badly acted!! Only Colin Firth, as always, shines through this mess as single light on the end of the tunnel!! The worst was Jennifer Rubin's acting, for sure! Maybe it was because of this script (did they actually have really written one or was it just made up ""on the way""???). To cut a tooo long story short: It is a MUST SEE only for Colin Firth Fanatics (like me) since he is incredibly sexy and good acting (struggling hard against this ""mentally challenged"" script). These minutes of Colin-Screen-Time make up a lot of this movie. Don't spend too much money on it, though. Try to see or get it as cheap as possible (an auction or something like that) and then do stick to the Colin Firth scenes. The rest of the movie might be dangerous for anyones mental health.",dev,False
374,1899,"For me it's a case you'll never understand if you didn't live it.. so read this to know why would i have such unlimited anger.. I heard a lot about (Bruce Lee).. my father loved him.. my mother who hates any minor shot of violence loved him ! and how she talks till now about his "" The Big Boss"" aka ""Fists of Fury"" , and the experience of watching it at the Egyptian movies 1973 with all the gigantic success.. further to that I watched a real good movie about him (Dragon: The Bruce Lee Story - 1993).. so I found myself crying : where are your movies Bruce ?!! I went to the video store.. and it was dumb move.. (you'll know why !).. and waw.. I found a lot of Bruce Lee movies.. I selected one named (Bruce Lee in New Guinea) I did it to myself and watched that one.. OH GOD please forgive your servant.. I harmed myself but with no intended decision.. I wouldn't do it if I knew its evil damaging !! its mythical level of hideousness !! After that I didn't understand at all what's the big fuss about Bruce Lee as a great immortal star ???.. why anybody would care whether he is here or there.. this hero (whom I've watched !) is not that gifted and not that genius and of course is not that sexy ??? Until my father saw THIS star and he asked me to pause at any of his close ups and after he examined his face a little.. he told me in a very definitive way ""this is not Bruce Lee"" ! so I became too confused to ask : who's this silly guy anyway ??!! It was 2001.. 2 years after my first entry to the IMDb database.. therefore I tended to it immediately to know who the hell is that man.. and I discovered the truth.. he isn't Bruce Lee.. No my dear friends.. he is Bruce Li !!! And what a huge.. so huge difference !! I just want to know who can love that bad clone ?? Or god forbid .. love his repulsive movies.. I watched 2 of them and couldn't bear finishing the third ! After that I ignored all our video stores because its cheap cunning (writing on the posters that THIS IS Bruce Lee !??).. and I've got the original.. The one and only Bruce Lee who is such a great star indeed and Oh BOY he certainly had the right to immortality.. and no less.",dev,False
11483,10720,"I liked this movie. Many people refer to it as ""Sabrina the Teenage Feminist"". They do that with a lot of movies that Melissa Joan Hart is in. Still, she really surprised me in this movie because she was great in the part of Mary, who fights for justice when her roommate is raped. You could tell that Hart was extremely determined in this movie and it showed. I also liked Lisa Dean Ryan as Mary's roommate. She was very effective in making me feel sorry for her character after she was raped. Josh Hopkins was good as the cocky and egotistical rapist. Lochlyn Munro convincingly played his character. The acting in this movie is better than in most TV movies, in my opinion. The movie was pretty predictable though. Also, I expected more from the ending, it was too abrupt. The delivery could have been better. But the performances and overall plot make up for these problems.",dev,True
5655,11345,I wasn't planning on watching wasted when I saw the MTV preview but since I had nothing better to do or watch on a Sunday night I watched it. Wasted was no Requiem for a Dream but it was a very good movie considering it was made by MTV. One thing that drew me to watching it was Summer Pheonix the sister of the late and wonderful River Pheonix stared. I suppose talent runs in the Pheonix family because she was good and so is Jaquien though niether are River. Nick Stahl also gives a great preformance as a junky jock. There isn't much else to say about wasted. It was a dark depressing and insightful look into the lives of three small town junkies. I recomend it to those who like the subject. 8/10,dev,True
5844,2827,"Although I had previously watched this one some time ago on Italian TV, I found it to be a surprisingly tolerable potboiler this time round, buoyed by an international cast of familiar faces (including a bemused Joseph Cotten as the Baron) and, contrary to many another film of the Euro-Cult sub-genre, an incident-packed plot in place of lethargic pacing. The creature itself looks a bit dodgy and Cotten is a bit too old to be taken seriously as an eager scientist still dabbling in creating life-forms out of corpses (one would have thought that he would have made himself an army of them by now and not struggling at perfecting his technique still) but Ms. Neri does look good in and out of costume and reliable Herbert Fux probably comes off best as a lecherous grave-robber/blackmailer.",dev,False
10362,8466,"If you've ever seen Open Water , this is the same kind of gritty, edgy, indie style of film. i liked the action, suspense. the slow building of it all,, i just hope they don't do to this one what they did to Open Water, with that sequel.. but anyways,, the one thing i didn't like was the annoying younger sister,, i was rooting for the croc the whole time.. film starts out pretty much like it should,, kids packing up for a trip,, they hire a guide who mysteriously left 5 mins. before they got there,, so i guess his assistant takes the two sisters,, and the boyfriend out on the water , now mind you this is the second day of their adventure,, curiously enough the first day they spent at guess ,, hmm a crocodile farm.. so they are out there and all is good for a little while,, then bang,, crocodile time... very intense,, you know something in this movie you don't see the crocodile, a whole heck of a lot,, but when you do,, gosh it is very scary,, i love the croc's snout and eyes,, and the shroud of fog that seems to enshroud the croc every time he raises his head above the water,, very very creepy, but good,, overall this is a great film,, if you can get past the annoying little sister.",dev,True
10236,2916,"This production is an insult to the Stooges, especially Moe. It is inaccurate and poorly acted. Many of the events depicted just didn't happen that way and too much was left out or skipped over. Read the books written by Moe and his daughter Joan instead. This was a waste of time.",dev,False
2802,7196,"A refreshing interview with the legendary Italian cinematographer-producer-director who passed away in 1999 with close to 200 features to his credit as director. A large portion is spent on D'Amato's softcore sex films including his notorious EMANUELLE entries with Laura Gemser. They also briefly cover his porn career, which kept him afloat during his last decade or so. More interesting to me is the section focusing on his horror and action efforts. D'Amato has plenty of great anecdotes about actors and his low budget film-making including a story about an assistant accidentally collecting real bones amid the fake ones while shooting in a 2,000-year-old catacomb. Other interviewees include George Eastman and Al Cliver. I would have liked a bit more conversation about his Stateside Filmirage productions (not a single question about TROLL 2; granted it wasn't the cult film then it was now).",dev,True
6736,10228,"Surprisingly good made for T.V. Thriller. I wasn't expecting too much from this one but I'm glad to say that this is one of the best of it's kind. It's fast paced and features solid acting and interesting events. The story gets you hooked on since the beginning and with many hits, you can't help but find the movie very interesting. The background story of Thiessen's character is hard but it turns into a nightmare when her husband is something much worse than her childhood friend's step father. The ""stranger"" concept and his actions are disturbing if you consider that it is a common disease in society. A serial rapist does not respect society or even his own family and this movie displays the sickness and crime in a perfect way. My beef with the movie was the non sense situation when Thiessen's character returns home with her deranged husband after he's released on bail. By that moment she knew what he did to his young relative (played by the cute Allyson Hannigan). But that's just the typical Hollywood scene that provokes more trouble. The climax scene shows Thiessen following her husband when he's about to commit another rape, then she calls the cops who come in time just to capture him. The ending tells us that the husband was sentenced for 99 years in prison in real life. The acting is also pretty good, and Tiffany is great and gorgeous as always. The direction is also very good.",dev,True
5447,5098,"I love Brian Yuzna's other work, even cruder stuff like 'Necronomicon', but 'Progeny' was too much even for me. My chief complaint is that it's needlessly exploitative of Jillian McWhirter's nudity, I'm no prude but these nude scenes just drag on and on and on... only to culminate (virtually every time) in a tawdry *wink, nudge* insinuation of sexual violence. The scene where she attempts a coat hanger abortion after several minutes of naked screaming is a prime example. Arnold Vosloo's 'performance' is utterly turgid, but even Jeffrey Coombs couldn't save this festering heap of a film. The aliens are boring, the uniformly dull lighting saps your interest, and the plot is absolutely predictable. The only highlights for me were an all-too-brief glimpse of the aliens' true form (very nice model) and the scene where Vosloo finds his wife in the closet was OK too. But you've been warned.",dev,False
9991,7842,"Seth McFarlane is a true genius. He has crafted a show that is witty, culturally sharp and just downright hilarious. For those that think its 'offensive' take on social or cultural topics makes no meaningful comment, just causes 'offence', can be pointed to this quote: Peter (coming out of the stem cell lab): How long was I in there? // Guard: Five minutes. // Peter: Why aren't we funding this?!? Why indeed. Thanks family guy, for being not only the funniest show on TV (with the possible exception of the much loved, much missed futurama), but for also being pretty clever to boot.",dev,True
36,3852,"This is a comedy version of ""Strangers on a Train"". It works pretty well. I am a harsh grader, so the 3 rating reflects mostly on the characters and plot. The performances are extremely good, all of them. Of course, the two stars, DeVito and Crystal, shine most. Each performer acts well enough to play off of. The comedy works in a level just short of slapstick. DeVito characters work best when depraved. His character, portrayed as a writing hack, would probably be more real if he was published and lauded as much as most hacks are. His character would, in real life, have a great agent and multiple solicitations. The characters are one dimensional, which is okay in comedy. But Crystals's character is not written very well. His desire to kill the ""moma"" all of a sudden makes no sense at all. It looks like a pitiful attempt at humor. The pitiful attempts are not too often, and the movie flows fairly well.",dev,False
8170,7036,"This is a remake of the anime classic from the 80's, and this one is even better. Sylia, Nene, Linna, and Priss are all back as the Knight Sabers in their hard-suits battling the robotic boomers. The animation is crisp, the characters are well-developed, and the action rocks. Priss is a singer in her regular job, so the series features some wonderful songs as well. There is a fair amount of violence, but most of it is against robots, and there is some fan service, but nothing too racy. The DVDs also have many extras, including commentaries, which really enhance your understanding and enjoyment of the show. A must-have for any anime fan. Also recommended: Burst Angel, Armitage III",dev,True
7447,945,"I wasn't really interested in seeing Step Up, but my friend just kept bugging and bugging me to see this film, especially since she is so in love with Channing Tatum, I tease her constantly about it saying how that's the only reason why she loved the movie. But she somehow convinced me that it was a movie worth seeing, that if I loved movies like Dirty Dancing, Take the Lead, and Save the Last Dance, that I should love Step Up, eh, what the heck? I guess every movie in some way has it's right to a view. Well, you know those movies I just mentioned up top? Dirty Dancing, Take the Lead, and Save the Last Dance? Well, put them in a blender with some gangsta love in it and that's what you have. Not to mention if you've seen those movies, well, frankly, you have seen Step Up. Because Channing is lower class with street smarts who just naturally feels the music while that snobby up class girl must follow step by step, how will they ever fall in love if they are so different? After all, this is their chance to ""step up"" to the passion, the mystery, and the lust of the dance! OK, that was a silly plot explanation, but like I said, as long as you've seen those movies I mentioned, or even if you just saw the plot, you get the movie. I don't understand how it actually has a 5.5 rating, I bet it's those Channing lovers! LOL! I'm kidding with you guys, but it's all good, I guess I just didn't get what others did with the passion, the mystery that is the dance! Oh, Antonio Bandares, where are you when we need you?! 4/10",dev,False
3388,11743,"Blademaster is definitely a memorable entry in the Swords and Sorcery category of movies. I found Blademaster along with Quest for the Mighty Sword at a thrift shop attended by mentally handicapped people and was very happy to pay 2.00 each for them. Believable sets and costumes, good sword fighting and a beautiful female warrior, Mila make this an enjoyable watch. A few problems though, there were a lot of details in the plot that didn't quite fit, like the cave men for one. I didn't understand their purpose. Also, this movie could have really benefited from some more monsters. The snake was cool, but I guess it does borrow a little from Conan. However, any primitive sort of movie where someone winds up with a hanglider is OK by me (see Yor and Battle for Endor). I think Ator is cool! Oh, and was anyone else reminded of Gallager by the villain or is it just me? I give blademaster a 7/10",dev,True
4929,1964,"this is horrible film. it is past dumb. first, the only thing the twins care about is how they look and what boys like them. they are in 7th grade. not to say i am a prude or anything but it sends the wrong message to girls of all ages. being pretty and popular is not everything. but that is what the twins make it out to be. The plot is even worse. the girl's grandpa just happens to be the ambasitor(sp?) to France. He has a co-worker take the girls around paris and they meet two ""cute french boys"" with motorcycles. they sneek out to meet the boys start to really like them ETC.....they meet a supermodel in process and go around paris with total strangers they think are cute. need i say more? this movie may be cute to 8&9 year olds. the twins play ditsy losers that want boyfriends. it makes sends the wrong idea to girls. the film itself is not great either. i don't recomend this to anyone. i give passport to paris 2/10",dev,False
6623,656,"Like the other comments says, this might be surprise to those who haven't seen the work of Jeunet & Caro or Emir Kusturica. But have you already seen Delicatessen, there is nothing new it this film. I thought Delicatessen was great when it came out, but this film just arrive too late to be of any interest. I don't think it's a worse film than Delicatessen but it's a bore to see it now, like it probably would be to watch Delicatessen again. There is really no point to the film, nothing that really matter or stays with you. There may be a distant similarity to the films of Kusturica, but he's really in a different league, so you should rather go see his films than waste your time on Tuvalu.",dev,False
2254,9866,"""Death Promise"" is a lost 70's exploitation gem and deserves to be seen. Technically somewhat of a mess and boasting a stock of amateur New Yawk types, this film never bores. I highly recommend tracking this down. It's a hoot and a half.",dev,True
6715,961,"I recently watched this film on The Sundance Channel and it kept me interested from the start. However, it seems to take forever getting itself where it wants to go and in the end, I felt somewhat cheated. In a nutshell, Noble Willingham (of Walker, Texas Ranger fame) plays a boat salesman who starts getting harassed by telephone from a man claiming to be his son. According to the mysterious caller, Willingham has a dark, dirty little secret that affects the son and he (the son) is enjoying reminding him of it. I won't spoil anything for anyone but for me three things kept me from liking this movie a great deal. One, the movie has more foul language than Goodfellas, Scarface, Casino, and Glengarry Glen Ross combined. 99% of it is spewed from Willingham himself. It didn't take long to wear me out with constant four-letter words. Two, I simply could not believe that anyone would answer the telephone that many times, especially when one knows that a crank caller is on the other end of the line. No matter where Willingham is in the movie whether it be at work, home, a diner, etc., the phone rings and he always answers it spewing venom at the ""son"", and then hanging up ONLY TO ANSWER IT AGAIN WHEN THE CALLER CALLS BACK IN ABOUT TEN SECONDS! How many of us would do that? Now I realize that we probably do not have a movie if he doesn't keep answering, but I just could not suspend disbelief on that particular matter. Three, and this is the most minor of the criticisms, why is the director so opposed to showing us the ""Corndog Man"" (a.k.a. the caller/son)? Most of the time he's just a redneck sounding voice on the other end of the phone. I could have lived with that one if other things had fallen into place, but since they didn't it's just one more to tack on. I do give the movie credit for being a somewhat original idea and for holding my attention with suspense from the beginning but that's about it. Do see it, if only one time. However, if you're like me, you'll be saying ""Triple K Marine!"" in your sleep for a night or two after you finish watching it.",dev,False
1169,12293,"There's a brand new killer on the loose, and he's doing God's work. Yeah right! This killer makes Jason Voorhes look like a chump, and Freddy Krueger look like a rag doll against this dude. He is Jacob Goodnight(WWE's Glen ""KANE"" Jacobs), a 7' monster who wields a Axe, and a hook and chain. Those weapons are nothing to him his real finisher is ripping out eyeballs from the victims sockets. That is totally methodical! When the encounter happened 4 years earlier, Jacob killed a rookie cop and maimed the veteran after putting a bullet in his head. How on Earth did Goodnight survive after 4 years? Now he's in the condemned hotel called Blackwell. And this hotel got a lot of stories to tell. I thought this movie was haunting as well as interesting. I liked the part where Goodnight checked out one of the girl's tattoo on her back. And Goodnight himself is really deranged thanks to his maniacal mother. If you think Friday the 13th was something, you better think again. This movie will leave you on the edge of you seat. And I think the eyeball rip was bone-chilling. This movie proves it point,and it wasn't a waste of my time. I enjoyed it. The title don't lie! Rating 2.5 out of 5 stars!",dev,True
8890,947,"Bela Lugosi as God? Transvestites discussed in a movie in the straight-laced 1950s? By golly, this must be an Ed Wood film. Watching this movie, I felt a combination of guilt, pleasure, and nausea all at the same time. The story is about Glen (Ed Wood himself) and his cross-dressing alter-ego Glenda. Somehow, if this movie were made now, I could see Kevin Kline playing Glen/Glenda. Notice how all the cross-dressers' alter egos are versions of their male name (Glen/Glenda, Robert/Roberta, etc.). It attempts to sympathetically portray it as the mental disorder that it is, rather than as a graphic perversion. Somehow, Wood manages to sneak in bondage and S&M sequences into his initial story of Glen/Glenda. Along with these racy scenes, Satan himself shows up, obviously having a bad hair day. The dialog and pace are nonexistent, but the film is enjoyable in its context -- the weird world of Ed Wood. Sterno says put on your favorite lace panties for this one.",dev,False
1810,6090,"The Canterville Ghost (1996).The director made this too sappy a production. Maybe it's the generation, but I really liked the Charles Laughton version. There is a time and place for ""emoting"" and this production does not translate very well. Patrick Stewart, reciting Shakespeare was very good, but still inappropriate. Would neither recommend nor watch again. The close-ups and padded text and sub-plots were lost on me. Adding extraneous material and scenes takes away from a truly great work. The screenplay writer should find another profession in which to misplace his talent, maybe afternoon soap operas would be a better venue. Check out the really good version and pass on this one.",dev,False
8839,3229,"This is a rip-off from Cellular. Bad casting... Bad direction... Bad Music... And the list goes on... well there was no direction since story, scenes and setting were lifted straight off of other movie. Even fight sequence is copied. One with the mace was from Kill Bill and another one with fire hose was from either a Jet Li's or Jackie Chan's movie (i am not able to recall the name of this movie)... Stay away from this cheap imitation and try to see the real thing... Cannot expected something original from any of the Bhatts any more!!!",dev,False
10382,10012,"Some have commented on the subtitles not being a problem in this film - I beg to differ - the nuisances in the facial expressions and subtle interactions between the characters is such that you can not afford to take your eyes away for even a fraction of a second. I tried to watch, on the DVD, in English to overcome this problem (don't make this mistake the result is a travesty). The only way to get the full benefit is to watch it two or three times in quick succession so you know it and then ignore the subtitles. An acting master class - not in the dialogue but body language. It is the little things - the postmaster/shop keeper puffs out his chest and goes in to get his cap before delivering a letter from !France!. The General's bemused expression as his delight in a bunch of perfect grapes elicits a biblical reference with a profundity worthy of 'Being There'. The cinematography is awesome and the bleak minimalist village with its washed out colour just accentuates the sumptuousness of the feast when it comes. I have a friend who claims to be descended from the Borgias and who's family motto is 'If it is worth doing, it is worth doing to excess' - Amen. I laugh out loud and cry each time I watch this film",dev,True
6252,6636,"Just saw this movie 2 days ago. A very interesting look at people and our world through the world of wine. I have no special interest in wine, and yet I found this very enlightening. The director gave me the impression that he has the ability to show people as they are. While he exposes a lot of things that are below the surface he manages not to take a stand and leave that for the viewer. He shows a lot of compassion to people (and dogs) and sympathy and let people tell their story and in the same time exposes what they don't want to tell. The movie shows us where our world is going to, what are the benefits and what is the heavy price we pay. It is a movie about the love of wine and the love of making it big, personal and global, character and formula. The real stars of the people for me are the older wine makers with their disillusioned look at the world and themselves. It takes some time to get use to the hectic camera moves and editing, but it's worth it. Highly recommended.",dev,True
3773,6991,"I must say: out of all modern korean martial arts movies this one is worth checking out. It wasn't as epic as Musa-The Warriors and didn't develop the characters as well, but it had many nice ideas. Simple story: a elite soldier thought dead, returns after years to end the reign of the Japanese in Korea in medieval days. His counterpart was formerly the best friend he had and now he is out to stop him. The fight scenes are all with sword or different weapons and very entertaining to watch. The motives of the figures are discovered first near to the end. You might need to watch it again to get all the connections right. And me personally...I loved the end. I could watch it over and over again. Maybe a little pathetic, but a real freedom fighter story.... People can be killed, but not the ideas they stand for....",dev,True
2460,11016,"Very literate, intelligent drama about a group of international travelers held virtual prisoners in the Hungary of 1956 by invading Russian Communist regime. Kerr and Robards play lovers, she a British baroness, he a Hungarian freedom fighter trying to do his bit for his country. Other New York theater stars of the period Anne Jackson & E G Marshall play an American couple traveling with their two young sons, including Ronny Howard in his screen debut. Jackson's character is hugely pregnant and not anxious to give birth in a soon-to-be communist country; she gives an impassioned plea in the third act of this film which presages the naturalistic acting styles we've come to know today from Redgrave, Fonda, & Streep. Leading the pack of Soviet wolves is Yul Brynner, magnificent as a commandant and at his sexiest since he played opposite Kerr in ""The King and I"". He is mean and nasty and terribly conflicted by his attraction to the lovely, patrician, & heroic Kerr. This is one of the great transition films of the latter part of the Golden Era of American film. Do not miss it.",dev,True
2430,524,"Talk about over acting...!!!! not just by Govinda, but also by Salman and Lara....The direction was awful. The first half hour you would pretty much want to switch the movie off..because this movie is a real stinker (mark my words. I liked Govinda in some o his comedy roles like Haseena Maan Jaayegi, Jodi No. 1, Akhiyon se Goli Maare and Jis Desh Mein Ganga Rehta Hai and this does not compare to any of them. And Salman Khan should not do comedy roles at all!! He sucks. He does not know how to do comedy. The only good comedy role he did was in Andaz Apna Apna, which was brilliant next to Amir Khan. There were so many 'overly done stupidly unfunny' scenes in this movie that make you want to take out the DVD and burn it so no one else in your house watches it ever again.",dev,False
8652,6020,"Obviously, the comments above that fawn over the movie were made by someone who's on the crew. I don't recall ever seeing a movie that's more insulting to the talented actors or the audience watching. In my 30 years of watching movies, this is the only one I have ever walked out of. Bad humor, bad jokes, bad gags, bad editing, bad plot, etc. Note to producer: It's never funny to hunt humans based on race. Great that you tried to be politically correct by incorporating all races, but you're still hunting humans based on race, and that's sickening.",dev,False
9774,11528,"Out of all the Mafia movies i have ever seen this is one of the best for many reasons. The acting from Pesci, Cortese and Vincent. The story is one of the best ever (In the mafia genre), as it realistic. The characters are people that lots of other people can relate to. This movie is also great as it's dialogue is good. It also has very realistic fights and action scenes. This movie also launched the careers of Pesci and Vincent. If it weren't for the success of this film, Casino and Goodfellas might not have been as good as they were. Story 10/10 Acting 9/10 Realism 10/10 OVERALL 10/10 My fave Mafia movies are 1: Goodfellas 2: Casino 3: The Godfather Trilogy 4: Family Enforcer (The Death Collector) 5: The Sopranos (I know it isn't a movie)",dev,True
10206,10291,"Agreeable ""Boy's Own Paper"" nonsense with a sprightly performance from Cushing, some amusing rubber monsters, colourful jungle sets, & the ever-welcome appearance of Caroline Munro in animal skins.",dev,True
10967,6796,"I am definitely not a gamer, but a couple people in my family and my boyfriend are. So, a little reluctantly I decided to find out what the big deal was with ""fantasy stuff"". I saw Dorkness Rising and thought it was HILARIOUS! It's slapstick, but not disrespectful to those that enjoy role playing games. Also, and most importantly, people who've never gamed before can enjoy it and not feel left out or lost trying to understand the plot. The acting was great and the field shots/set were believable. This makes me want to see other movies by this production company. I can't wait to see what the future holds for this group! Three cheers - well done!!",dev,True
7127,1285,"This is by far the worst thing I have ever seen on film. My uncle's home movies have more talent in them then this piece of crap. The plot summary is basically that these twin kick boxers are playing some sick survival game with a man and his private army on some island. The man has a very cheap paper maché looking hand. The acting is atrocious in this movie. There are scene changes at the drop of the hat. For instance, for at least 30 seconds we see some guy humming a song to himself which adds NOTHING to the movie. This has the worst dialogue I have ever heard of in my life, I don't think this movie could get any worse then it already is. I would describe it as a want to be chuck Norris action film gone wrong. And I hate chuck Norris.",dev,False
