id,text,label,split
292522326,"` File:Vince foster.jpg listed for deletion An image or media file that you uploaded or altered, File:Vince foster.jpg, has been listed at Wikipedia:Files for deletion. Please see the discussion to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted. — '''''' | | `",False,dev
368699843,"Tanakh Tanakh is a Hebrew ACRONYM for: *T orah (The Teaching) *N evi'im (The Prophets) *Kh etuvim (The Writings) The transliteration from Hebrew yields then: TNKH Add vowel points, viola! Tanakh.",False,dev
487773825,"April 2012 (UTC) :::::::::::::::::::::We are commenting on the content. The content discussion is regarding bias and the WHO as a reliable source. All of this discussion goes to those two points. 02:58, 17",False,dev
199437871,this entire artcle is one sided...does it once mention the guards point a view or their side of this. no it does not. it also portrays this young kid a nice good kid. which by far he is not. this kid was aknown gang member and a drug dealer and now a car thief( which is why he was there in the first place. signed anonymous...thank you sweetie......,False,dev
482309216,"Tide Rolls you are unbelievable. I,not you, have called for discussion. Once again, this discussion is meant to last a few days. Then, not now, a decision will be made.",False,dev
430960037,":: I didn't initiate the attacks, just responded to them in turn. Calling them nuts was euphemistic. I could have called them turkeys as well. Obviously, Wikipedia is the encyclopedia only people with proprietary interest in an article can edit. You're part of the problem. Underwood had an effect on the church, or at bare minimum is an 'in-joke' therefore there should be mention of him in the article. I can see your mind is made up though, so I'll save my breath, there's no point having integrity when surrounded by folks determined to enforce their bias and other folks too busy to research the subject properly (it took you several minutes to research hundreds of posts and relationships between church members and Underwood). I'm done. Your arrogance is plain as day. I didn't claim to have made a perfect edit, I even suggested re-editing in the talk page. However Underwood's effect is plain as day, and as such should be mentioned. The reason I'm leery of the 'custodians' of the page is because in adding the Bob Black bombing I encountered the same kind of opposition. I'm not opposed to the Church, I just think that articles deserve more than custodial opinions by caretaker editors who have a vested interest in the outcome of the article. You were just in too big a hurry. I have a fair amount of experience editing, and know that a mention shouldn't require a full-on assault to accomplish when there is proof of association. I'm not trying to make the Church look guilty, just trying to keep accuracy on a topic that (if you research the Underwood article) often has been edited less than veraciously and is a continuously recurring discussion topic in alt.slack even 5 years after the murders. As I indicated in some of my edit summaries, rumor control, not hostile edit, just hostile to those determined to obscure data to save Church face.",False,dev
434458185,"` Please see following searchlight article Goodbye, racial nationalism, hello, ethno-nationalism. It is simply absurd to call the modern BNP white nationalists when they oppose white immigrants (e.g. poles, slovaks) entering UK. Global encyclopaedia of political geography, M. A. Chaudhary, Gautam Chaudhary, Global Vision Publishing, 2009, p. 243 for example notes: ``Conversely, ``white nationalism`` in Europe normally indicates a racial variant of an existing ethnic nationalism. For example, the British National Party opposes large-scale immigration of Russians and Poles, even though they are white' So yes, the poltical ideology box needs to be updated to ethnic nationalism. `",False,dev
574778174,"Monsanto starving butterflies Monsanto sells a pesticide which kills milkweed, the only food source for the larvae of Monarch butterflies. *[URL] *Roundup-ready crops killing habitat of monarch butterflies *Two-way Monarch Migration Map | Monarch Watch Blog *In Midwest, Monarch Butterflies’ Flutters May Be Far Fewer - NYTimes.com *[URL] *The Monarch Butterfly Decline, and What You Can Do About It | Cool Green Science *[URL] —",False,dev
553693776,` :It is not promotional. It legitimately describes her later career. `,False,dev
31821439,":The internet, as a whole, is less biased than any other source of information. If we can keep the Cabal from controlling content, and allow all of those disparate opinions to act as filtering agents for the article, it will enable a single Wikipedia page to be as informative and balanced as researching all of the Google results on a subject. 18px|Wikipedians for self-rule",False,dev
586468069,"`:I have a Ph.D. in CompSci in a related area and I'm familiar with the publishers being cited. At this point, is there a specific question regarding particular sources or is the problem a general one of notability? `",False,dev
23064656,"References BANANA is mentioned here, going back to a reference in the Seattle Times in April 10, 1992 (can anyone find this article?): And in the Seattle Times August 23, 2003: I think it's pretty clear that the term has been around for a while, even if it is rarely used.",False,dev
613713041,"::::: Great. See outline appearing below, for discussion. Le Prof",False,dev
399868729,", without losing any real descriptive power",False,dev
655914262,":Considering that the subject has its own article, I would agree that it does not need its own section. A sentence or two in the appropriate place seems adequate. [EMOJI] ღ [EMOJI]",False,dev
666091336,What is your relationship to the company in question?,False,dev
125082522,": you do know that you are a dupe, right? just sayin.",False,dev
270683269,"Agreed! My knowledge of English is less than yours. In this discussion I also made mistakes due to the inability to express and understand, as needed. Therefore, your suggestion for more attention when we choice our words is acceptable for me. If, however, it happened to make some lapse, please give me some credit of trust - I don't want to insult anybody.Regards,",False,dev
267188891,"`Notable Alumni The Venerable Shi Ming Yi is currently under trial in the Subordinate Courts of Singapore on charges of conspiracy, misuse of funds and forgery. Should he still be listed even if he is ``notable`` in a negative sense? Reference: [URL] `",False,dev
175577271,Comparison to Vinnie Vincent Invasion I've never heard or read any comparison to the Vinnie Vincent Invasion. I'm listening to the first Vandenberg disc right now and it's nothing like Vinnie Vincent's (whom I have met) LA glam-metal. A review I read of this disc in a 1982 Kerrang! compared it to Scorpions and Judas Priest. I'd go more with '80s Scorpions.,False,dev
91071776,"` You guys can't even agree on how to archive the page??? This is just unreal. I'm going to wait a while and see if I can compromise somehow and get the job done. Do we need to put this to a vote or a strawpoll, hmm?? - `",False,dev
260258499,": and some Japanese mesh anon have inserted the contents regardless of its dubious contents. According to book sources (in Korean and English), the order of selecting his new wives are lies by Japanese assassins, and divest from her peerage was also forceful and the king never granted. (he never married after her death). That's why diplomats of other countries did not believe Miura Goro's lying over the assassin. Also, her honor was restored after the incident, but Bukubku displayed that she did terrible thing to the king. That is original research. So he should translate all contents into English that he has used for confirmation.",False,dev
332157885,especially since their actions were often on behalf of the establishment they worked for.,False,dev
342180494,WELCOME Please see the welcome section on my User page before adding or editing comments to this page. Thank you.,False,dev
341644975,"` Conrad Murray ``to be charged`` This is in the news today. Still some WP:CRYSTAL, but worth watching out for. `",False,dev
149313159,"Thank you for your reply, Oli! my appology that I didn't know there are so many guidelines for the contribution. I'd like to provide evidence for this claim, so will fax you an official letter from KT. I wonder if you can let me know the fax no. or another way to prove it. I'll also edit my article as you mentioned above, but I just want to let you know that I provide references in the reference section, not in the history section. best, Alice",False,dev
72440500,"Hello. Why do you think incest is good? Regards, James Allison Research Fellow (Psychology) University Of Oxford",False,dev
356088757,"you have deleted my article on the medical condition of ghcs, i am a new contributor, within minutes of my article being saved you deleted it giving me no time to add relevant information that would have prevented deletion, can i ask for your reasons why ?",False,dev
485585879,"HAVE THOUSANDS OF IPS, CAN DO THIS ALL DAY KEBRON HOW IS PAMELA JONES AND BRUCE, IS IBM STILL PAYING YOU FOR LIBELING PEOPLE ONLINE?",False,dev
569895901,"Can someone further the information of the 'baggies' at the bottom of this article? This is a worldwide, well-known type of 'baggie' but I feel the sentence can be furthered in quality. Furthermore I cannot find a Wikipedia page to match them, despite them being universally recognized. —",False,dev
646568764,*Oppose. Air forces were unknown prior to 1917. The Austro-Hungarian air force should not be enshrined as the Austro-Hungarian Air Force.,False,dev
284311599,"::: That's certainly easier to make. If some editor would like to turn it into something a little more fancy, I'd be very content.",False,dev
109964284,"Apologies I'm taking the first oppourtunity since being unblocked to apologise to you. I did mean what I was saying, and it was very heated, but if you were offended I do withdraw, and I understand your frustration with subsequent events. I hope this doesn't come across as groveling, or cowardly, but as an honest statement. It would be a pity for this project to loose any of us. I am sorry.",False,dev
219176209,"a Wikiproject Prisons If anyone is interested, I have proposed a new Wikiproject concerning prisons here.",False,dev
174722358,"` {| width=``100%`` style=``background:transparent`` {| width=``100%`` style=``background-color:#`` |style=``width: 50%; border:1px solid #; background-color:#; vertical-align:top``| {| width=``100%`` cellpadding=``2`` style=``vertical-align:top; background-color:#`` | Hello Dusanr, and Welcome to Wikipedia! Please remember to sign your name on talk pages by clicking or using four tildes (~~~~); this will automatically produce your username and the date. Also, please do your best to always fill in the edit summary field. Below are some useful links to facilitate your involvement. Happy editing! |} {| width=``100%`` style=``background-color:#`` |style=``width: 50%; border:0; background-color:#; vertical-align:top``| {| width=``100%`` cellpadding=``2`` style=``vertical-align:top; background-color:#;`` |- ! Getting started |- |style=``color:#000``| * Introduction * The five pillars of Wikipedia * How to edit a page |- ! Finding your way around |- | style=``color:#000``| * Table of contents * Department directory |- ! Editing articles |- | style=``color:#000``| * How to develop an article * Manual of Style |- |} |style=``width: 50%; border:0; background-color:#; vertical-align:top``| {| width=``100%`` cellpadding=``2`` style=``vertical-align:top; background-color:#`` ! Getting help |- |style=``color:#000``| * Frequently asked questions * Cheatsheet * Where to ask a question * Help pages * New contributors' help page |- ! How you can help |- |style=``color:#000``| * Contributing to Wikipedia * Community Portal * Follow Wikipedia etiquette * Practice civility |- |} |} |} |} If you want any thing just ask. `",False,dev
419948887,": It's quite simply a matter of WP:WEIGHT. Ramachandran is editor of a great many things. For example, he is the Editor in Chief of the Encyclopedia of the Human Brain . This entire massive four volume, 3454 page reference work is simply listed under publications. Surely, that is much more important and substantial than his editorial work for Medical Hypotheses. In addition to his position on the Editorial Board of MH, he is on the Editorial Board for Scientific American Mind see masthead here, a Consulting Editor for Cortex , part of the International Advisory Board for Neuroethics , the board of Neural Plasticity , the Scientific and Medical Board of Advisors for NovaVision (a Vision Restoration company) , part of the Advisory Board for the Lifeboat Foundation , a Scientific Advisor to the Beckley Foundation , and a Distinguished Fellow at the Centre for the Mind . All of these are appointments that are real and verifiable, but which are not included in the article. This is all just from a few minute search. But, out of all of this, you insist on adding an entire paragraph on MH, and even attempted to make it the very top of the article, placing his entire career of work below that.",False,dev
124595856,":fixed Looper's spelling ELMO :: Ah, a fine attempt at trollery sir. Looper here is a marvellous example of why this section in its current form is a POV problem. Just as with Looper's attempt at sarcasm the 'background' section only serves to portray inhabitants of the area as evil insurgents and back up one side in a 'does combat stress justify war crimes' debate. If someone were to start an article that includes that in its scope then I would have no objections to that and would gladly contribute what I could, but the place for information on this debate is not here. The 'Introduction' section of the article already makes clear that the area around Haditha is a currently volatile place by detailing the events of the convoy attack that preceded the massacre, there is no need to list every single US soldier who has died in and around Haditha since the war begun. Doing so only makes it clear that the article is openly taking the side of the perpetrators of the Haditha massacre and is thus an apostasy of wikipedian values. Elmo",False,dev
152188937,"` :I mean, just check this one out for real: ``* Narconon: same reason (or else might as well list the other views on Narconon);``. Comparing an international drug rehab program with some dinky personal and outdated website set up by Dave ``NoClue`` Touretzky, who does not even dare to put his name on the site? Also that they are some kind of buddies doesn't make it more ok. Back to square one then. `",False,dev
102663644,"Who is an Azeri according to the article? Guys, I raised this question here previously (which has been archived without being answered or resolved!). The question was “What does the article want to say?”. In that question I asked how were we going to classify/identify Azeris? Would we use language? Race? Culture? History? What? All these arguments you are having here now is because that question was not answered at the beginning! I can see some people using different cards as and when it suits them! Language becomes the common delimiter when it suits them then race when it suits them, then culture and history when it suits them. Why don’t we agree on a common delimiter? Is it because there isn’t a good one? What constitutes in a group of individuals being classed as one people? Language? Culture? Race? History? Or the combination of some or all of these?",False,dev
373517230,::::::::::My age is almost 57 years old.,False,dev
127189573,"` Image:Dejanvucetic.jpg listed for deletion An image or media file that you uploaded or altered, Image:Dejanvucetic.jpg, has been listed at Wikipedia:Images and media for deletion. Please look there to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted. Thank you. `",False,dev
471530899,"Your great map Thank you so much for your excellent Costa Concordia disaster map. There are now some reliable sources on its route and where it ran aground before capsizing, so I made this update request. I hope you or someone else can do it. Cheers!",False,dev
42501285,Vote (Important!) See section 26 in this page Remove death toll from intro * Don't remove,False,dev
484895945,challenge you to prove it because you are venturing farther out on thin ice legally. I,False,dev
114221979,"`::Here here! Well articulated, PeterHuntington. Please, read my note on content. ::Griot, we cannot ``agree that the historians whom the Atlantic employed to compose the list are worthy individuals,`` because The Atlantic Monthy employed no such persons. AM lists are created by AM employees and editors, in this case, James Fallows, who has publically declared his bias against Ralph Nader. Sad, actually, that AM lost its former editor, Michael Kelly, whose integrity and objectivity were renowned. Regardless, the status of The Atlantic Monthy and its lists are irrelevant. Your position is irrelevant. Wikipedia policy states: ``Stick to the facts... the least cumbersome way of handling NPOV concerns would be to improve the article or the category description, so that it is no longer POV.`` In support of and adherence to Wikipedia policy, I revert to Pastordavid's edit. `",False,dev
532223532,"` ::::::Policies, Ritchie333? How about the one I've been quoting all along, that is one of the very foundations of Wikipedia, WP:NPOV? The best course of action is to follow the core policies. Write articles in a neutral tone of voice. Don't report opinions as if they are facts. Unless you have a poll of a representative segment of the population of the entire world, which demonstrates what they ``best know`` Cleo Rocos for, then you don't have a reliable source for the claim that she is ``best known`` for anything. You have a source that contains an opinion, and you are edit warring to impose that opinion on the article, and you are being deliberately obtuse if you deny that it's POV. And it's SO EASY not to use this phrase. It's a stupid phrase that adds nothing except bias and opinion to the article. ::::::And yes, wikipedia is very much concerned with objective facts. If you think it's not, leave. `",False,dev
690164877,"` : OK,OK! I'm sorry for that too. I won't sent you ``THOSE`` pictures again. And I thought you leave your apologize comment on my talk page. But you didn't. `",False,dev
344688851,"Because we want examples, not every example. And yes.",False,dev
18323801,"Hello to you. This is 195.93.21.34, one of the family here anyway. Not having contributed i thought i'd throw in my 2 cents. No one here has edited anything, and i wish to make it clear that i find many of these accusations reactionary and offensive. If any one has a problem with anything we are supposed to have written, please do us the courtesy of providing a link to the page you are talking about, so we at least can see what your accusing us of. This is the last time i will say, on behalf of this family IP, that we have not contributed to anything. Any further unfounded accusations of vandalism, and any further aggressive comments containing no information at all, i will report to a member of the wikipedia team. I hope that if there are problems in the future, for example if someone else is using this IP externally, i would appreciate it if we could talk about it coherently, and once again request the courtesy of being informed of our Kafka-esque crimes. Thank you.",False,dev
418426282,":No, that's not a Nicktoons original series, Star Wars: The Clone Wars isn't an upcoming Nicktoon. That's a Cartoon Network original series.",False,dev
358721890,"` Please do not vandalize pages, as you did with this edit to Yu-Gi-Oh! GX. If you continue to do so, you will be blocked from editing. '''''' `",False,dev
360149773,"Proving Gettysburg Hey there, I read on the WikiProject United States History page that you are knowledgeable in the American Civil War. Well, I need help proving that the Battle of Gettysburg was indeed a decisive victory for the Union (A user named Hlj refuses to except that). Could you help me please? Reply on my talk page. Thanks!",False,dev
249435340,"Your comments still make very little sense to me. I can verify (with witnesses) that I was on a lunch break at the Redhill McDonalds at the time of the edits, so therefore they were not by me. I suggest that in the future you do not jump to conclusions regarding edits. Also, your condescending attitude towards others could also be in need of some revision. RM",False,dev
558347091,"Fibrosis and related Concepts in Organ Diseases, Tumor Biology and Regenerative Medicine selected bibliography Rest of references (all reviews for an intro-section appropriate) follows tomorrow. its 23:07 met/cet.",False,dev
35628230,:Who is this Saduj al-Dahij?,False,dev
183892212,User-Political Dweeb Hello I'm a new member who still has to learn the ways of using wikipedia. I was wondering if any of the community wikipedians here could show me how to put onto the screen a picture. This is because I know where to get the header of this political organisations logo and want to put it on this wikipedia page. I really want to learn more about the guidelines of wikipedia so I can use it properly.,False,dev
11162629,:Can it. I made about two sketchy edits.,False,dev
420582978,continue your disruptive editing. If you,False,dev
256685994,"` :``Corroborating evidence`` is unclear and is another way of saying ``I don't want this information on the web-page because I am opposed to it.`` As I stated before, the information should be on the page, particularly since it is biographical information that the person about whom the biography was written has stated publicly, both in the Google Video and under testimony during Charles Calderon's proposal of the porn tax bill before the California state assembly. I am not deleting any of your information, but you are deleting mine. If you don't approve of facts that have been stated by and individual - and they are biographical facts - then you may create an entire separate section on Lubben on this webpage. Please refrain from deleting sources and citations.Veritas, Semper `",False,dev
500417374,"Royal just name. / Royal College, Colombo not owner. Restaurants, hair saloons, travel agents, elders homes, shops named Royal with out Royal charter jobless sick wiki fucker.",False,dev
141044990,"` Fair use rationale for Image:Cage_Videos.jpg Thanks for uploading or contributing to Image:Cage_Videos.jpg. I notice the image page specifies that the image is being used under fair use but there is no explanation or rationale as to why its use in Wikipedia articles constitutes fair use. In addition to the boilerplate fair use template, you must also write out on the image description page a specific explanation or rationale for why using this image in each article is consistent with fair use. Suggestions on how to do so can be found here. Please go to the image description page and edit it to include a fair use rationale. Using one of the templates at Wikipedia:Fair use rationale guideline is an easy way to ensure that your image is in compliance with Wikipedia policy, but remember that you must complete the template. Do not simply insert a blank template on an image page. If you have uploaded other fair use media, consider checking that you have specified the fair use rationale on those pages too. You can find a list of 'image' pages you have edited by clicking on the ```` link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting ``Image`` from the dropdown box. Note that any fair use images uploaded after 4 May, 2006, and lacking such an explanation will be deleted one week after they have been uploaded, as described on criteria for speedy deletion. If you have any questions please ask them at the Media copyright questions page. Thank you. `",False,dev
479000833,":: I added what you asked me to add. As I wrote, I'm unable to find the place where it started, so please contact , I can't to contact him because I'm blocked.",False,dev
35707202,"Welcome! Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are a few good links for newcomers: *The five pillars of Wikipedia *How to edit a page *Help pages *Tutorial *How to write a great article *Manual of Style I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you have any questions, check out Wikipedia:Where to ask a question or ask me on my talk page. Again, welcome!",False,dev
173593949,If you don't like my grammar then rewrite the sentence as it should be.,False,dev
201190,gets far more tendentious yet.,False,dev
433965817,"` :More study notes: WP:NAME#Considering title changes (better known as WP:TITLECHANGES) is the section of WP:NAME that is most directly applicable to what is proposed for later discussion and what we will at some point be considering. By that I do not mean that this section should be considered in isolation from the rest of that policy, nor from the other core policies; but that it is the section of that policy that deals specifically with our problem. `",False,dev
310015228,:Aren't you employed by the Unification Church?,False,dev
677645767,paropakar It is a good programme,False,dev
403721535,` Race Hi. I notice you are reviewing the ``race`` article. I hope you don't mind me asking what qualifications you have in this field. `,False,dev
413048596,"Your Issues. Don't Ignore me. I've seen several Wikipedia articles and 75% USE YouTube as a reliable Source So If YOu want to start a war, then go Ahead. Source in original undubbed, unsubbed material. [URL] P.S See The video Yourself So You Can Create Soemthing Better.",False,dev
124171746,":What a great, I found wikipedia articles for both states and i'll put them into article.",False,dev
131870187,"Chopper Farris Thank you for experimenting with Wikipedia. Your test worked, and the page that you created has been or soon will be deleted. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.",False,dev
342997905,` :: I have created a new article on paper bags. ``Bag`` now redirects to an improved bag (disambiguation). `,False,dev
73522205,Your immature comment just proves you do not belong in your position and have a vendetta against me.,False,dev
52549882,` :: Thank you for the clarification! ) ] `,False,dev
249827685,` How about calling it a ``Matrix`` if that sounds any better. Manav Kataria`,False,dev
573119893,::::::::Let's just wait for others.,False,dev
594687018,"A study performed in 1984 by FR Huebner et. al. looked at the binding action of various wheat proteins on the opiate receptors of rats. This study separated out peptides from wheat proteins and tested them for opiate-like activity at competitive binding sites in the rat brain, comparing them with tridium-labeled doses of dihydromorphine. While some peptides showed no activity, those associated with the gliadin fraction of the gluten complex studied demonstrated activity equivalent to 1 nM of morphine in the rat brain, indicating opiate activity.",False,dev
245671515,"Excuse me, but you claim to be a so-called Aegean Macedonian, yet the IP address in yout signature is from Skopje. I would take your argument seriously if you were living in Greece, i.e. you're a slavophone speaker resident of Greece. But obviously your argument isn't for the group of people this discussion is about.",False,dev
234786304,":Oh, it's me vandalising?xD See here. Greetings,",False,dev
178120484,"` The protection of the Ayumi Hamasaki article I'm not really familiar with Wikipedia's protection procedures, but I don't see the need to protect the article Ayumi Hamasaki article, for now. The ``edit war`` was basically an IP user removing massive amounts of information based on his own original research, and another user and I reverting that (the other user seems to have concluded that it is vandalism, though it is not.) The user citing copyrights from a musical sales chart, not knowing who added a reference, not being able to sign his comments, and mildly attacking everyone he encounters makes me believe that this is just another newcomer getting used to Wikipedia, and I don't see the need to protect an article for two weeks just because a new user's inability to understand Wikipedia policies. Anyway, your decision. Thanks. || `",False,dev
276828692,"I appreciate this. And of course, no ill feelings - I was a bit confused but when you explained it I fully understood. Perhaps when doing obscure references I will source them more appropriately, like I did here.",False,dev
248930136,:[URL] was up for only a few seconds after the above discussion was up for 8 months without comment. Why are you watching this article so closely? Why didn't you comment on this Talk page first? What is your POV? Are you government funded to edit here?,False,dev
132743300,"Ronnie Bunting should be in a protestant category. Vintagekits, if Sands was a member of the AOH, Legion of Mary, or Opus, that would mean he was a member of the AOH, Legion of Mary, or Opus, and should be in a category for that if he was. But I am not saying he was a member of any of those organizations. He was a member of the Roman Catholic Church, and should be in a category for that. One Night In Hackney claims to have answered my quesiton, but still has yet to give a reason for why content should be removed from articles about Irish Republicans, when done anywhere else on wikipedia, what One Night In Hackney is doing would be considered vandalism. One Night In Hackney, for example, please see the John Edwards article, and please back me up in the categories I am removing from his page that he is not notable for.",False,dev
430791814,":*Why won't you abide by them instead of posting references to them all over the place? :*Repeating Myself #1. Further to the idea of who wants to battle, you'll notice that I asked Nick to comment, not you.",False,dev
363177013,"` Zeppelin is NOT heavy metal, to be honest with you. A influence on the genre- YES. A heavy metal band- NO. I would go with the ``heavy rock`` label.`",False,dev
659948957,"` JamesLucass You rely on celeb sites and twitter feeds as your ``authoritative`` sources. Are you SERIOUS????? G*d help the next generation, to whom you are supposedly passing on the torch of ``knowledge.`",False,dev
442914511,"Clan articles You state that it is inappropriate to list people of that given name in a clan article. Fair enough, but the Clan Douglas entry was a cross reference to a book list. Is that the same thing? Can you suggest a better way of doing this?",False,dev
507853396,"The way I see it, you only pretend to believe Belle's eyes are brown just cuz her voice actress sais so, which is really idiotic. If she never said what Belle's eyes are, what would your evidence be? Probably nonsensicle stuff like the images you send me that have Belle with hazel eyes and not brown thus contradicting both yourself and the words of Belle's voice actress If you want a hazel-eyed princess just except the plain obvious fact that Belle's eyes are hazel, ya bias.",False,dev
656130343,"` Apologize Assalamu'alaikum warahmatullahi wabarakatuh. I apologise for what I have written to you so far. I don't have sufficient Sabr. May Allah give all of us more sabr and long life. Ameen. Pls forgive me. I will be doing istighfar. Actually I don't like some of your edits, that's why I exaggerated. But forgive me. I promise, me aar kabhi nahi karunga, but apko accha work karna chaye. However, mujhe ma-af kar dain, meri galti hogey. اللہ حافظ '''''' `",False,dev
54560925,` ::Hmmm I didn't realy think of that part. ``large audiences`` is fairly subjective. How about we change ``large`` to ``his``? - | `,False,dev
84868339,"` ::OK, but are they ``most`` ? महाराष्ट्र `",False,dev
20237040,"` Re: Ships of Homeworld I don't see why. The Star Wars, Star Trek, Babylon 5, and Firefly ships all have their own pages and neither of the last two contain as much ship data as Homeworld does. Furthermore, Relic and fans have based alot of ``fluff`` around the Homeworld ships and it would take a considerably large webpage to cover all the ships of the three games. `",False,dev
312702389,Sources Exactly what is wrong with the sources??? Have you even looked at them?,False,dev
101278069,"Page is Radical to the point of Deletion This article needs major cleanup. It is hard to read, and hard to understand. It is not neutral at all. We need cleanup. )",False,dev
206920151,April 2008 - /,False,dev
69729533,"Thank you Thank you for the award, it's much appreciated.",False,dev
329184198,"::Quoted seriously out of context, methinks. But, like I said, something for everyone!",False,dev
471019973,"` Guidance reply Hello one of you articles (Alternative Cars Limited) seems to have enough references to be ``worthy of inclusion in an encyclopedia`` dont know why is was not accepted, the Reid Steam Car article could benefit if you could find more sources to give it more ``notability``, you can also ask help from WP:CARS discussion. About List of fastest production cars its hard to say anything because those references to those cars are not online so I cant verify those claims, but the source should say ``world fastest car``. With that info I think the Diablo could be removed from list. > · `",False,dev
158946190,"` Changed ``Van der Gragt`` in: Gragt, Frits van der | ibid. added second Dutch source of HTM LRV nl:GTL8 / Borgdorff ing.D.A. & Ploeger (LL.M.) mr.Dr.H.D. / The Hague, Netherlands - 2000 / HTV (association) - about Hague articulated tram type GTL8 => `",False,dev
246882135,"` Brain crucial ``Because virtually all living organisms require their brain to carry out basic functions`` is simply untrue. Most animals do, but animals make up a small percentage of ``most living organisms.`` No plant, protist, fungus, or moneran has a brain to my knowledge. —Preceding unsigned comment added by `",False,dev
475105365,` :Part of the clickbank commission campaign. We will do all we can to obliterate every link and attempt that comes through this grubby campaign. Have a great weekend. — `,False,dev
154903860,"` :Well, Don't stuff beans up your nose ) It'll end at some point, depending on some factors (length of your ``brother``'s block for ex. ) `",False,dev
226818797,"` :I will consider an admin complaint against you. These ```` signs do mean something, you know? `",False,dev
356415046,":I have changed the map for a better one. It's still not perfect, but this one's far better. I'll make a better one later.",False,dev
296023821,The way of the force....very one-sided? Have you ever noticed that it is always the same individuals who are quick to point the finger?,False,dev
236494797,"`With all of the TALK / ``lies`` that Chappell has given you concerning Schmidt, if any of you want to hear current samples of Mikey's trumpet music you can go here: [URL] Of course James A. Chappell is a drummer who knows nothing at all about how to play a trumpet. `",False,dev
163483178,"Thank you for the organization. However, the article still seems pretty one sided - as though it came from Mrs Byrnes's own press release. It could also use more citations than it has. Btw, did she ever accept the 1998 White House appointment on consumer affairs, or did she go straight into her campaign seeking the nomination to run against Senator John Warner?' I will try to ascertain the copyright status of her photograph from the Congressional Biographic Directory. * Mrs Byrnes's Congressional biography",False,dev
199103774,"` Speedy deletion of Sabrina Shelfer Blanton A tag has been placed on Sabrina Shelfer Blanton requesting that it be speedily deleted from Wikipedia. This has been done under section A7 of the criteria for speedy deletion, because the article appears to be about a person or group of people, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not indicate the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable, as well as our subject-specific notability guideline for biographies. If you think that this notice was placed here in error, you may contest the deletion by adding to the top of the page (just below the existing speedy deletion or ``db`` tag), coupled with adding a note on the talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines. `",False,dev
561730246,` — Preceding unsigned comment added by `,False,dev
171469332,"` ::::::: Dreadstar /Arielgold, Obviously imperialist Yankee Captain Kirks cannot understand simple English or establish contact with alien cultures. I did not ask you to search for ``Dogsoc``, I asked you to search for ``Nandigram`` in Google News (I do hope that you can cut and paste). A High Court of India (which incidentally under India's Constitution is more powerful than even the Supreme Court of India) has stayed (ie. banned) publication of the concerned scanned document which is the ``little red book`` of this particular jihad (I suspect you know what this word means - as in a ``Butlerian jihad``) in Nandigram. Unfortunately I cannot give you 3 official citations - just 1 from the High Court OFFICIAL website which clearly refers to ``DOGSOC`` as ``Dismantling Govts Selling Out Citizens (oops) etc`` You will have to move fast since unlike Judgements of the Supreme Court of India which are archived permanently on the internet, High Court Orders are required by law only to be given to affected persons, and are only online for 15 days and must thereafter be accessed by formal application with copying fees to the concerned Court. `",False,dev
635162324,He has been charged with rape he has been charged with rape. Please post correctly. [URL] [URL],False,dev
226317246,"::::: Talk pages are here to name a problem, and solve it. Can find a reference for a claim in the article? Go to the talk page, ask for it, and if it can't be provided, remove the claim. That's how simple it should be. Yet there are always certain people who prefer to drag a discussion into obscure ramblings, which keep going on and on, but don't lead anywhere. Those people should be controlled.",False,dev
551045965,` True heart I have a zoology text on my desk that declares the dorsal vessel to the the ``true heart`` and the aortic arches to be simply valves the regulate the flow of blood to the ventral vessel in a steady flow. Every illustration I find via google searches of images seems to label the aortic arches as the hearts. Which is it? `,False,dev
212680010,You deserve this and rest what people write or will write about you: [URL] and encyclopediadramatica rules!,False,dev
441897182,::No MV you do a reassessment. You are mis-handling to whole issue.,False,dev
627651645,* Support as per precedent described by OP (invited here by bot),False,dev
201160035,:that site in question has been repeatedly mass added by the webmaster and others working for that company since 2006. Recently the spammer has been active again. due to the aggressive and forceful method of the spammer their links have been removed countless times.,False,dev
109257422,"`: ::No, you haven't. Your first approach to me was an attack. I deleted your abusiveness on MY talk page. Why don't you stop now? I've only asked you a dozen times. Do you enjoy fighting? Are you trying to bait me? Or do you just enjoy being mean? I've asked you now a dozen times to propose something that we can discuss - not a criticism ``section``: that is longer than the article was to begin with. This is not discussion. And you know it. SO propose something,m if you wnat to discuss it. I welcome your good-faith effort to negotiate. `",False,dev
