,rev_id,text,split,label
16444,168442489,"I think we should include information on the pollution of the industrial activities that took place on this site, and its fill history.",dev,False
18350,273305778,you are dumb you are dumb,dev,True
9216,392116050,"` BLP Violation The section under ``Notable`` 2010 endorsements Palin also made endorsements for the general election. In a tweet, she urged Pennsylvanians to vote for John Raese, who is the Republican candidate in West Virginia. Thereafter she sent another tweet including West Virginians in her pro-Raese message, and adding endorsements of Pat Toomey (the actual Republican candidate in Pennsylvania) and John Boozman in Arkansas.[261] Is a clear attempt to mock the subject and thus a BLP violation. She made a mistake and the left was quick to jump on it and make a specific note of her getting the states mixed up. No suprise that it should quickly find its way here as well. If you want to state that she endorsed Raese, Toomey, and Boozman that is fine, but to make specific issue of her mistake is petty to say the least. `",dev,False
10605,121284014,"Ask chris[USER].org how it happened. He answer to my e-mail to: unblock-en-l[USER].wikimedia.org. (the time differences are because local timing) On Wednesday 28 March 2007 09:32, Andrew Serafin wrote: > In my first note I forgot to mention my IP address: 131.104.218.123. Thank you. This address has now been blocked for your violation of the block placed on Serafin and the block on the Serafin account has been extended. - So Richard it is wasting of you time and mine. Those who like revenges, sense of power (in fact only the surrogate of power) or have similar sickness will in present system parasite on good will and effort of others. Wikipedia need work and redactors not the cranky sheriffs, self qualified Teutonic Knight )) etc. I am not against free editions, different point of views but I am against exchange blows. The present complicated snake pit must be burn up. Andrew",dev,False
319,497654687,":: Thank you for the information. I hope to make it clear that even though I was unaware of the big picture, that I had not made my edit in bad faith, but in good faith (even though I now see that it was misguided). Do you believe that it is reasonable to request removal of the entries from the block log since I did not make any bad faith edits?",dev,False
16210,247762307,"Image:Dane_Vogel.png I have tagged Image:Dane_Vogel.png as , because it does not provide a fair use rationale. If you believe the image to be acceptable for fair use according to Wikipedia policy, please provide a rationale explaining as much, in accordance with the fair use rationale guideline, on the image description page. Some examples can be found at Wikipedia:Use rationale examples. Please also consider using or one of the other tags listed at Wikipedia:Image copyright tags/Non-free. Thank you.",dev,False
21563,507352831,"` Calling it the white stolen generation doesn't exclude Aboriginals from being recognized, on the contrary it is the other way around. For example when the apology to the stolen generations was made was there any reference to white mothers or children? No there wasn't, only Aboriginals and TSI were recognized. Thus this is why the term ``white`` stolen generation was created to help distinguish it. Even Aboriginals recognize the white stolen generation by the following: After the 2008 Apology to the Stolen Generation, Indigenous leader Max Dulumunmun Harrison, an elder of the Yuin people, helped bring it out last November, when he wrote: “I applaud the Prime Minister’s apology to our mob, but what about the white stolen generation that suffered the same fate? I know many white people who went through the same pain. So why can’t this government do its healing again and apologise to the white stolen generation to bring closure to all this suffering?”[`",dev,False
10745,202407734,"` Please do not vandalize pages, as you did with this edit to Krumping. If you continue to do so, you will be blocked from editing. [ ] `",dev,False
10843,232499894,"` Future plans Alright, so I'm working at completely redoing this article, and merging the dubbed list into it, so you can expect big changes in the future. :Please elaborate more on the ``redoing`` part? Hopefully you mean using the already redone and merged GT ep list as a model? Collectonian (talk · contribs) `",dev,False
17077,587373953,"` :::What point am I supposed to be trying to prove? This is about facts. Are relations ``largely harmonious`` or not? I have presented a source that says they are not, supported, as I will demonstrate blow, by the source for the ``harmonious`` sentence. Of course I want the article to make sense, as I said above. Presently, it doesn't make sense, since it uses one source to supposedly prove that ``relations between different ethnic and religious groups are largely harmonious.`` By your own rules, this should be a quote saying that ``according to some writers, relations between different...``. I, personally, find that using quotes all the time makes for confusing reading, and ``some writers`` is probably weasel words. Additionally, a quick-read through of your source is has demonstrated that it seems to be about inter-ethnic and religious strife, not harmony. It goes into considerable detail on Suharto's discriminatory policies, and religious conflicts. I haven't actually been able to find a part of the article which support the sentence in question. Indeed, however, I find it a useful source, as it demonstrates quite the opposite of what it sources in the article. Some quotes: ``since 1999, the nation has witnessed an explosion of ethnic and religious violence..`` ``the violence has had a corrosive impact on Indonesia's own fragile efforts at democratic reform...`` ``the violence has been directed by anti-reform elements in the now deeply divided military...``. `",dev,False
10999,656162050,"Turnout figure I´d like to ask for edit the turnout figure. It can be placed on the right panel, as usual it is written in another elections. Thanks.",dev,False
23036,283857821,"` :Why do you keep linking to gnxp? That is a totally unreliable website occupied by racists. I also noticed that you linked to another racist website, ``racialreality`` on the ``Genetic history of Europe`` talk page. Do you have some sort of agenda here Jan? Frankly anyone who links to these sorts of websites has zero credibility in my book when it comes to discussions about genetics. The people who run these websites are not interested in genetics, they are interested in racism, and they are interested in distorting science, in lying about what science tells us, so they can pretend it supports their twisted agenda. Is it so difficult to actually link to the original paper, where you can read what the scientists who publish the work say, rather than sites like gnxp where everything if distilled through a racist filter? Here are the two papers Correlation between Genetic and Geographic Structure in Europe `` and ``Genes mirror geography within Europe. I notice that you make a big deal that the Asian influence in Europe is greater than the African influence in your post at Talk:Genetic history of Europe. I think you need t be very careful what you are saying Jan. I'm suspicious of people making claims like this, especially when they link to and defend white supremacist websites. ::BTW of course they don't mention lineages, this is a study using autosomal genes, autosomes do not form lineages, only Y chromosomes and mtDNA do that. We cannot infer migrations or time depth from autosomes. Whereas Y chromosomes and mtDNA give the impression that there are discrete groups of people in the world, this is misleading because they only trace a single lineage. A man's Y chromosome represents only a single ancestor out of thousands, ditto a person's mtDNA. Autosomal analysis shows us just how mixed up we all are. These papers are instructive because they show that humans in Europe do not cluster into discrete groups, but that diversity is isolated by distance. This means that one's cultural group is not a good indicator of one's genetics (ie French or German or English), but the geographical region one comes from is a good indicator of one's genetics. These papers provide evidence that researchers like Seldin et al. and Bauchet et al. were wrong when they conducted clustering analyses on genetic data from Europe. Genetic diversity does not cluster into groups, it is distributed along gradients, as anthropologists have been telling us for decades, there are not ``races``, there is a smooth continuum of change. I expect your friends at ``racialreality`` and ``gnxp`` have managed to pretend that these papers say the exact opposite. Well, sorry for the links. I could not find the other links. The funny thing is that I agree with you on most. Race is just an arbitrary term. Where do we draw the line to call it race?, at an individual leve, family level, village level, and so on, or just continental level?. It is all just arbitrary. Anyway, I think we are drifting away from the main issue here and you know what?, I am tired, so whatever. Jan. edit by me This was me. Sorry must have logged out by mistake. Anyway I think it's good to keep this info in, but we cannot claim that these people identity as English because they clearly identify as Canadian, though we can of course say that their ancestors probably identified as English. * There is nothing mentioned there which discusses their identity as Canadian, I only mention how many who previously listed their origins as English now listed it as Canadian, that is all. There is no issue here and I am merely stating what is said by the source. For someone who is (wrongfully) claiming I am disagreeing with valid sourced material on other articles (I only wished to enter what the sources actually claimed), you yourself are hypocritically doing the same right here. ::I also stated what the source says, but in a different way. I just scrolled down this page and saw too much of the word ``English``. I don't even know why I'm on this page I'm Irish!!!!!! (Emmie)",dev,False
4285,556478434,:::Is that a personal attack? ~,dev,False
16475,151184543,"The Spanish Wiki says it's 13, see [URL]",dev,False
9837,154477046,"Great, some furfag is undoing my quality opsts. Fuck you!",dev,True
11858,48477388,"No, of course not - especially when they're the ones doing it.",dev,False
5882,97228434,":::I think I can mostly agree with this new version, although I might add a sentence on why many Arabs rejected Israeli citizenship?",dev,False
8266,38493257,"` wow you are dumb. and that is NOT an attack but a statement, since anyone who belives that concensus would change reality IS dumb. Just because you stack the odds in your favor on the articles in question does not mean that britches was ALF's. Since Britch's belonged to the lab, and ALF ``took`` him, Britches was ``stolen``. Europe is a community, and that community agreed that the earth was flat... does that mean that America is not really here, since columbus sailed off the edge of the planet? you silly nuts!`",dev,True
17008,376073418,:The supposed Moldovan 'MD' prefix is not listed at the official IBAN page.,dev,False
2265,496750001,REDIRECT Talk:Lithuania Bushido Federation,dev,False
3808,271117204,"` Rape in the United States of America I've removed this section, as it adds nothing to the article. Also see a number of WP:NPOV violations. Ottre Your censorship adds nothing. The statistics I posted come from an excellent source, the U.S. Justice Dept. Why does your highness not like the statistics? Who made you king? :I agree that this paragraph appears to be included mainly to make a non-neutral point about the inferiority of black people to white people. It is phrased in a way that is strongly based in opinion and point of view. I would also point out to that racists tend to bring Wikipedia into disrepute, and only those racists who are scrupulously neutral in their writing and very polite to other editors manage to avoid being blocked. - · :This paragraph, or variations of it, has been repeatedly inserted into and removed from this article. Ms. FisherQueen, would you delete the article on slavery in America because it is included mainly to make a point about the oppresive nature of white people? `",dev,False
11373,208847202,Arthur is a total shill. I would not doubt at all if he gets paid by the government to full-time deface Wikipedia to suppress truth.,dev,True
17117,124171746,":What a great, I found wikipedia articles for both states and i'll put them into article.",dev,False
13546,624325229,"*wow, I hardly recognise the article anymore, good effort! )",dev,False
21221,639212642,"I'm Katherin and I live with my husband and our 3 children in Holme Marsh, in the south part. My hobbies are Agriculture Show, College football and Singing.",dev,False
14926,66899403,"` Too funny corey suggests a famous people section from moline or historical signicance section, but that is just too funny. These guys will probably tell you about some confederate hero or plantation owner or other backwood gomer. ``What do you call a person from Moline who has all their teeth? An obvious no-good no-account yankee LIAR who just rode in.`` Hmmm... not a very funny joke, but then again, racism isn't funny either, and this page is completely racist. Backward, ignorant, hillbilly, hee-haw, and racist.`",dev,False
22423,593841437,"::::Already done. I was just returning the favor to those that were attacking me (although in a more passive aggressive manner I grant you). That said the same thing to me as I said to them, I just did it in a more direct manner. I expect to get blocked so its all good. That's what happens to editors who try and change the system for the better and don't just play along and go with the flow. Let this be a sign to you as well. Leave before you waste your time like I have.",dev,False
12667,91120484,"` Welcome, ! Hello, , and welcome to Wikipedia! I'm , one of the many editors here at Wikipedia. I hope you like the place and decide to stay. Here are a few good links you might find helpful: : The five pillars of Wikipedia : How to edit a page : Help pages : Tutorial : How to write a great article : Manual of Style : Fun stuff... I hope you enjoy editing and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Where to ask a question, ask me on my '''', or type {{helpme}} here on your'' talk page and someone will show up shortly to answer your questions. I'm looking forward for your contributions! ← `",dev,False
16187,452469315,"REDIRECT Talk:Ooty, Race course",dev,False
11587,164092890,that are preferred for media files,dev,False
23104,393865586,Why are you adding the exact edits of a banned user?,dev,False
20205,281078658,"Game the System? Don't threaten me. You are violating DOZENS of Wik policies including be nice, assume good faith and dont game teh system. I'm documenting you and your co-liberals disruptive practices intended to protect your liberal weenie heroes like Keith Olbermann et al. You and blaxthos are part of the team RUINING wik. And you VANDALS have the gall to tell me not to critique you guys considering the HATE you spew towards conservatives. Everyone is on to your game. Delete all you want, the edit history is there and is making our case stronger and stronger. God Bless you. Jesus Loves you. He really does...",dev,True
20126,79311527,"` may be a minor child I have reason to believe that User:Linnwood is a minor child. I asked him, and he refused to answer. See my talk and his. He was belligerent, I was not. Virtually no adult would have trouble confirming adult status, at least. I can understand asking age would be different, though, as it is sensitive and sometimes used for ID purposes. Since User:Linnwood is quite possibly a child, discussing this article with him or, indeed, any sexual matter may be illegal depending on jurisdiction and may subject the user to prosecution and registry as a sexual offender. ``Ignore Linnwood`` would be a good policy. Talking about sexually explicit matter with a child is serious stuff in the U.S. Even if you are not convinced that he's a child, you should probably treat him as one for safety's sake. `",dev,False
728,123090389,"` {{unblock| Although they may be in ill taste to some, the facetious comments were by mutual consent, if this infringed upon the rules, it was by ignorance and not intentional malice, all comments were supposed to be humourous, although this sense of humour is obviously exclusive to some and not others. Please appreciate that clinical text cannot convey true emotion or intent as a voice can. I appreciate that to someone not aware of the situation, it may seem like flaming, the origins of the banter can be seen at Talk: Ganon. This is purely a misunderstanding of context and should be resolved. Although there was a disagreement between myself and LttP, I do not believe it was an argument, and the proceeding comments were again supposed to be humourous but obviously in ill taste. As seen on the Talk: Ashnard, I offered to delete the ``offensive`` comments, I also offered to LttP that he could remove the ``harrassment`` comments. To truely understand what I am saying, I suggest you view the origins of discussion at both Talk: Ganondorf and Talk: Ashnard. Thank you.`",dev,False
7009,614038844,` ``Wikibully`` refers to Wikipedia ``administrators`` who exploit their status to win edit wars so they can promote their own biases and viewpoints.`,dev,False
18077,669084138,Requesting the repeal of my block,dev,False
6116,39606226,"NPOV damnit, liberals and blogger are going to try and spin the hell out of this, look at the version it was protected on! Why is something as minor as a hunting accident even listed in this article! It reads like a blog from the freaking Daily Kos, please clean this up to conform to Neutral POV, and not exploit a minor accident like it's a big deal!",dev,False
16264,168239811,"Not done Please do not delete this, it is not finished. I ran out of time to work on it.",dev,False
7415,642049833,"19:46, 11 January 2015",dev,False
11751,446538901,":Thank you, I am sorry about that.",dev,False
17973,172420140,"` Speedy deletion of Mcf5271 A tag has been placed on Mcf5271 requesting that it be speedily deleted from Wikipedia. This has been done under section A3 of the criteria for speedy deletion, because it is an article with no content whatsoever, or whose contents consist only of external links, ``See also`` section, book reference, category tag, template tag, interwiki link, rephrasing of the title, or an attempt to contact the subject of the article. Please see Wikipedia:Stub for our minimum information standards for short articles. Also please note that articles must be on notable subjects and should provide references to reliable sources that verify their content. If you think that this notice was placed here in error, you may contest the deletion by adding to the top of the article (just below the existing speedy deletion or ``db`` tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines. (// `",dev,False
20105,86176184,. I'm really sorry and i wont do it any more. Im only 13 and my friend dared me to do it.,dev,False
8434,185672971,Note de Cazenave died today. I have removed him from the list.,dev,False
17377,49878995,"` :;A ``warning`` by another editor. But, who polices Blocking? Is it like grafitti? Anyone can do it? Can it be done on a whim? Can someone block another because Gamaliel, with the back of his hand to his forhead, claims harassment? Look before you leap: Here is some examples of ``Gamaliel's`` editing work. Perhaps Bishonen should block Gamaliel: 2-26-2006 Gamaliel said an editor was ``pushing disproved chin nonsense AGAIN`` 2-24-2006 Gamaliel said ``oh lord not the mauser and the big chin nonsense again`` 2-17-2006 Gamaliel said another editor was being ``quite obnoxious.`` 2-16-2006 Gamaliel said an editor was making ``an absurd claim.`` 1-30-2006 Gamaliel said an editor wanted ``to insert conspiracy nonsense into the article.`` 1-24-2006 Gamaliel called an editor's information ``rambling, barely coherent rants.`` 1-19-2006 Gamaliel refered to an editor's position as ``your ridiculous objections.`` 1-12-2006 Gamaliel said he was going to remove ``this Mauser nonsense.`` 1-2-2006 Gamaliel said that a contribution ``is nuts.`` 12-31-2006 Gamaliel decided someone's edits ``were a mess.`` 9-21-2006 Gamaliel accused an editor of ``offensive amateur analysis.`` `",dev,False
13782,364831961,"` :To me Cush seems one of the sane, reasonable voices in this endless debate. Regardless, I frankly would be happy if you can retract/amend your personal attacks. `",dev,False
22647,72976093,"Virgin? A few reputable historians have claimed that Hitler was a lifelong virgin, as no one has yet to fully verify if he engaged in sexual relations with ANYONE. Does this warrant mentioning in the article?",dev,False
5934,78763887,"Uh, this should be a no-brainer. When a large number of people have collaborated to collect a large volume of information, even if it is of dubious value, thou shalt not delete it unilaterally. Your original idea of making a List of Very Special Episodes article was a good one. Your follow-up idea of being a jackass was not. If you don't have the time/energy to improve the page, then leave it as it is. This is how wikipedia works. Perhaps it will always be of low quality, or perhaps someone who *does* have time will improve it. In the meantime, deleting it is not the answer. We resume our regularly scheduled programming.",dev,False
9227,234568193,"YOU HAVE VIOLATED THE THREE REVERT RULE Yor edits to Brickell, Miami, Florida -",dev,False
13914,528427926,"his is your last warning stop violating multiple wikipedia policys and stop being an american retard, do humanity a favour and kill yourself",dev,True
19345,275021488,"You daughters look retarded, man. And your wife looks like an actual pig. I have yet to see a more excruciatingly hideous family!",dev,True
14142,172172714,hi i'm angel of sadness i'm a 10 years old girl that love gay band tokio hotel and you?,dev,False
8774,674846805,":: That wasn't the question. I'm still trying to figure out if you are an idiot or not, an answer like that sways me in a certain direction here.",dev,True
16063,123027020,s been reverted to the original,dev,False
2215,227926286,"` future Re edit change on future of school ``future filled with promise`` I have removed this back to original text. The future for pupils from the area may well eventually improve due to a new school but it is clear, the future of DeLaSalle is bleak as it would disappear. That is hardly a future filled with promise. `",dev,False
14961,51303980,"I wouldn't say is running from a sweeper marked him as a wimp. Rather, it's smarter for him to run than to fight. Even learning martial arts, there would always be a chance the sweeper might be more proficent or just plain get lucky and take him down. Not to mention fighting is going to take up valuable time. Even a few seconds would be time Jarod might not be able to spare as he could not be absolutely certain that in that time more sweepers, or Miss Parker, would be able to close in and catch him. Fighting also carries with it another risk for Jarod. That being getting injured. Even if he were to win the fight and get away before the sweeper could get help, and injury might slow him down enough that he couldn't just disappear or out run pursuit. Thus while there is a chance of someone being able to out run him, running still offers him a better chance to escape capture.",dev,False
21580,228180291,"response this article is extremely pov it needs a paragraph listing a response by religionists to these claims, post any objections you have here, if noone posts by friday im going ahead and making the neccessary changes",dev,False
4509,388819768,Look what I just added onto the article! I wrote the 2nd paragraph. Ian,dev,False
18869,246095681,"` Ginger Jolie I found your comments in this deletion discussion rather confusing. The subject, according to the posted request, asked for the deletion of the article because she is an upwardly mobile sex worker, moving up from Hustler to Penthouse to Maxim, wants verifiable material about her past deleted only because it makes her less marketable. I also noticed, when I looked at her website, that she's got a phony message up about adverse consequences to people who report her to their credit card company for not refunding their membership fees after she shut down her website. This is clearly a scam artist, not someone trying to recover any ``privacy`` or ``dignity.`` `",dev,False
5052,685119334,Buçaco Forest *1. Added Buçaco Forest. *2. Updated link in List of World Heritage Sites in Portugal. *3. Still yet to complete Fauna section. *4. Emailed Dr Milena Matos to let her know it's online. *5. Will request peer reviews from Milena and Dr. Dean Nicolle (Currency Creek Arboretum) in due course.,dev,False
1825,251197392,"Gai daan jai Steve, my man! Thanks for moving the gai daan jai. I noticed someone is adding Chinese language links to the article. I guess I should just delete them, right?",dev,False
8449,53825361,IT should bee mentioned that planck is the author of the formula E=hf!,dev,False
6343,577478223,"::::::::Surely we should wait until Tottenham and/or Real release their financial documents until settling upon the decision, rather than using arbitrary deadlines or relying on Goal.com and Marca? Tottenham release their financial report in mid-to-late January.",dev,False
12841,242599876,then how am i supposed to communicate...,dev,False
8662,679026388,":::You reactionary MRA gamergators have nothing reliable to disprove the article. The Mary Sue falls under Wiki's list of sourceable websites. If Brianna Wu states that Samus is a transwoman, which she has WITH evidence, then that's what the article will include. The only way I'll stop is if the creator himself will step up and say that no she isn't. Until then, your reactionary dogpiling won't help you this time.",dev,False
6924,340799853,"` Request restoration Hey M - I saw you recently speedily deleted ``Senator, you're no Jack Kennedy`` and ``Read my lips: no new taxes`` under reason R3; since that CSD requires that the redirect be a typo or misnomer, and I don't see how either of those redirects are typos or misnomers, could you please restore them both, at least so there could be discussion at RfD prior to deletion? Thanks, `",dev,False
6863,196494884,The only notable thing really from Juninho is that the docters and nurses at Prince of Wales Hospital seemed to get to know him well. haha,dev,False
6849,523416382,": The content on NPOV, judging on someone won't be a harassment.",dev,False
17957,662072462,"**Just noticed who gave that out,lulz.",dev,False
16802,319377162,"` Sex Tape With reference to the ``leaked`` sex tape, may I suggest we add the fact Little Miss Kardashian was just another aspiring socialite aggressively seeking fame and wasn't an established celebrity at the time. Just a thought. `",dev,False
19086,141550206,HER NEW FRIEND WE HAVE FOUND OUT THAT A GIRL NAMED ALEXA WEIMER IS FRIENDS WITH MILEY CYRUS.,dev,False
17583,39636658,"If it was toxic they wouldn't leave it in, duh",dev,False
7373,214913272,"In popular culture Mossad is seen in many books, tv shows and movies. Just to name 2 right now, NCIS mentions Mossad alot and one of their agents is with Mossad. The upcoming moview, You dont mess with the Zohan main character is a Mossad. Im sure more people can name more.",dev,False
13200,240864047,What a fucking charade she's a fucking idiot and the people that support her are bigger idiots.,dev,True
15647,144811279,I'm back and I'm sneakier than ever!!1!,dev,False
12322,23584931,"Youth Does anyone else agree that the youth of Didcot, namely the chavs, are creating a serious problem in Didcot? Until recently, it seemed as if everything was calming down...but now, there are stabbings and everything occuring. Is it just the chavs to blame, or is it the youth population as a whole?",dev,False
3042,59529504,"`I lost the pw to my user name, which was Subversive. Not being an uber-intelligent person such as yourself, I don't go around advertising my IP address. By the way, I did not say ``shut up``I said ``stfu``, which has completely diff. connotations if your Deutscher dumb ass knew that. You should get a sense of humor. `",dev,False
21263,195758414,"GA review – see WP:WIAGA for criteria #Is it reasonably well written? #:A. Prose quality: #:: #:B. MoS compliance: #:: #Is it factually accurate and verifiable? #:A. References to sources: #:: #:B. Citation of reliable sources where necessary: #:: #:C. No original research: #:: #Is it broad in its coverage? #:A. Major aspects: #:: #:B. Focused: #:: #Is it neutral? #:Fair representation without bias: #:: #Is it stable? #: No edit wars, etc: #:: #Does it contain images to illustrate the topic? #:A. Images are copyright tagged, and non-free images have fair use rationales: #:: #:B. Images are provided where possible and appropriate, with suitable captions: #:: #Overall: #:Pass or Fail: #::",dev,False
16160,21509859,"` From The Thin Man by Dashiel Hammett: ``All right,`` I said, ``have me arrested for kidnapping, contributing to the delinquency of a minor and mopery.`` (near the end of chapter 10)`",dev,False
11860,149614243,"` Notability of Globiz A tag has been placed on Globiz, requesting that it be speedily deleted from Wikipedia. This has been done because the article appears to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not assert the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable. If you think that you can assert the notability of the subject, you may contest the deletion by adding to the top of the page (just below the existing speedy deletion or ``db`` tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm the subject's notability under Wikipedia guidelines. For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this. `",dev,False
315,184891718,do u have a job? =.=,dev,False
7925,70601164,":::Hersh article is an anti-Israeli conspiracy theory with no solid proofs whatsoever. But well, we already heard that Joos were behind 9/11 on Al-Manar, so why bother.",dev,False
5857,306397047,"` Lassner and Troen, 2007 This book is used as a citation in the Origin of Name section. If possible, I would like to know what is the specific text in those two pages of the book that are used as a citation that bases the claim about ``Muslim geographers``. Thanks `",dev,False
9068,50667682,":I deliberately chose the better known and more important (from an operational standpoint) Marshals who had decent portraits avalable. Obviously, not everyone could be selected. Objections were raised in peer review that this section was too heavy on pictures and too light on text. Augereau's picture was unfortunately deleted. Lefebvre, quite honestly, was more of a political appointee than an impressive commander in the field. Suchet is more obscure and a somewhat late appointee, but a fine commander nevertheless. The gallant Poniatowski was promoted posthumously. Saint-Cyr is not obscure, but he was a later Marshal and really was not so important in the grande scheme of things, his reputation being largely created by his own post war writings and activities. But I tell you what, let's open up four more slots in the Marshal's gallery. I recommend they be filled by Bessières, Mortier, Poniatowski and either Saint-Cyr or Suchet (depending on whether you prefer a show horse or a warhorse:)",dev,False
9386,207756333,The fact that you have indicated you are the author of most of the articles implicitly suggests that you feel you can assert ownership over the pages. I fail to see why it is you refuse to let anyone else provide input - unless it has been vetted and approved of by you. I have emailed Mr. Moon of the ongoing problems. I expect he is going to ask to have the page removed rather than have his career described according to your personal whims.,dev,False
198,307890040,::Agreed. Has it been undeleted/reinserted?,dev,False
8055,433469453,"[URL] The FDA has finally come forward and stated that 5-ARIs (including finasteride) increase the risk of aggressive forms of prostate cancer based on a randomized study of 5 million patients. Due to this recent conclusion, section 1.3 needs to be revised immediately. I would feel better if somebody more experienced than myself were to rewrite the section. If somebody were to do this, I would be greatly appreciative otherwise I'll give it in a go in a day or two.",dev,False
4928,93132569,"` :::::::: Once again, you are proving that you lack the ability to understand. If you had payed attention, you would have had realised that I actually removed that paragraph, because their Turkic origin is NOT disputed in mainstream sources. :::::::: I think that 90% of the people are not interested in their ethnic background, and especially not in their Turkic ethnic background, because they did not rule in the name of Turks, not had they any influence or some other kind of nationalst involvement in the history of the Turkic peoples. Not even Encyclopaedia Britannica (your favourite source) mentions their ethnic background: . :::::::: What's important is that the dynasty was started by a former slave, and that it rose out of the chaos that followed Seljuqid decline in Central Asia. It's absolutely unimportant whether Anushtigin was a Turk, a Mongol, a Chinese, or a Brazilian, because his descendants ruled as the ``Shahs of Khorezm`` and not as the ``Turkic rulers of Turkistan``. If someone is interested in Anushtigin's background, he can click on the link. The dynasty was certainly not ``Turkic``, as you claim (and this is indeed bad faith), but only the dynasty's founder was (most likely) of Qipchaq origin. :::::::: In the article Mughals we agreed not to mention any ethnic lables, because the Mongolian origin of the dynasy's founder has no importance - the Mughals came from a Mongol background, but they were not Mongol rulers (in contrast to their Gengghizid ancestors). :::::::: I do not dispute authoritative sources, such as Iranica, who describe Anushtigin as a Turk. That'S why I have modified the Anush Tigin Gharchai article. But I do dispute POV claims that try to ``Turkify`` a dynasty that was neither Turkic in language, nor in culture or identity. `",dev,False
6875,191271693,*Dear Cirt. You are censoring my comments on a discussion page and abusing anti-vandalism templates to do so,dev,False
10820,478859423,Problem with your sight Are you out of your damn mind pal. YOU are falsely adding sources that don't confirm the actor! Stgop putting John Dimaggio on the page you idiot!,dev,True
22579,43898922,"`:I doubt he'd be any taller than 5'10``. Unless the man is Dutch (who currently are the tallest in the world, with an average height of 6'1``), it's more realistic he'd be about that height. I think. `",dev,False
15193,44528813,"Age I'm curious as to what your age might be, which I don't see listed on your userpage (even though it might be there). Based on your userboxes and other comments, I think you must be about 15. I also wonder about your IQ, which has to be in the double digits somewhere, considering your odd beliefs. Usually nutbars who are against things like recycling, but who are pro-gun, are also against legalization of cannabis and usually drug-free (except for alcohol, which they ingest in large quantities when watching sporting events, especially NASCAR).",dev,False
19256,455605826,how dare you yyou will pay,dev,False
10022,464691299,"Chuck, want to run for RFA RFA is dying because of all the harassment and bad behavior. Want to run for RFA and show up those idiots from years ago? It would be hilarious if you did.",dev,False
8277,294162405,"Daniel RIGAL, FEEL FREE TO SUCK MY BALLS!",dev,True
2092,400553530,":Man, why are you so angry? That word (FUCKING) which you posted on my talk page was REALLY UNNECESSARY! With that kind of words, I must say that you are completely unable to cooperate with other users on WP. I'll wont post new messages to you, nor I'll respond to yours, because I didn't came to WP to be insulted, but to improve articles. As for stubbornness, it's also one of my characteristics, so if you want to engage in an edit war with me, I'm here!",dev,False
3959,284630958,":: Alderman Burke says at least 15 Venezuelans, who may not have been in the country legally, worked side-by-side with Chicago election officials on primary night March 21, which turned out to be a vote-counting nightmare. The argument that Sequoia was not involved in tabulation is factually incorrect.",dev,False
15913,374029267,"Pan American Games I was reading under the section of sports in this article. And it dawned upon me. This article mentions the United States hosting several Summer and Winter Olympics, not to mention the country winning the most medals at the summer Olympics. However, what I saw conspicuously missing is that there is no mentioning of the United States actively participating every four years as well as hosting the Pan American Games, first in Chicago in 1959 and second in Indianapolis in 1987. Equally, American athletes have won the most medals in the Pan American Games. So why do the Olympics get mentioning and inclusion yet the Pan American Games do not? I would think 1 or 2 sentences wouldn't hurt.",dev,False
6660,493289193,"Although you would probably say this isn't reliable, this source does say she is recurring. [URL]",dev,False
3010,293227108,":::Just on the RLP link and linking to a round, I thought it might be worth mentioning that there are two ways you can link to a round of results. The first, which florrie used, shows the dates, results and scorers. There is an alternative to that page which [shows more detail] and is loosely based on what you might see in the RL annuals.",dev,False
14674,640986599,"Reverted edits Hi there, I'm not certain why my edits keep being undone, aside from a claim that they are connected with vandalism which I'm not a party to. I'm more than happy to help weed out vandalism on this page and will keep a watchful eye out as I continue to work.",dev,False
14778,199914739,well fag... block me. block me?! oh the world will shurly end! come off your high horse. i'll say what i want about you. if you continue bashing me then i will just have to post complaints about you on EVERY b log and forum i can find. every chat room will be filled with how Redfarmer (did your mom come up with that name?) is untrustworthy. if you block me i can always find info on another site. a site where they don't allow people (or FREAKS) like you to delete pages on a whim! so you gonna block me? ban me? go ahead. but be warned... without being able to edit pages. i can't help you by giving you instructions on how to change your diapers. sorry. leonhart178,dev,False
8304,178114668,` Already answered that question I believe. // `,dev,False
10746,598619654,"` Hi. I just wanted to let you know that a editor you have blocked twice has now returned and he is makes unexplained removals, when he is removing sourced text (Bacary Sagna) and pictures Hugo Lloris. If you want to look at it is up to you, but thought I should inform you. `",dev,False
