,id,text,split,label
15214,353620223,"` An official complaint to where? WikiMedia? You highly overestimate the ``officialness`` of anything here, and everything I did was within policy - just because someone violates 3RR doesn't preclude the page from being protected. I suppose you could have requested it at WP:RFUP, which wasn't mentioned above; instead, Gun Powder Ma chose to come be sarcastically bitchy on my talk page. Awesome; sorry I wasn't working for you as hard as I should. My salary here is a little low. At any rate, I agree with the gist of the above, and I am going to unprotect the article. If the obvious SPI starts again - which is fairly certain - notify me or the edit war noticeboard. And try not to be a bitch. | `",dev,False
14204,644805444,RECTIFIED? >>The subsequent insurgency exposed the tanks' vulnerability to rocket-propelled grenades and mines. These problems were partially rectified with the TUSK modification. The Marine Corps sent a company of M1A1 Abrams to Afghanistan in late 2010.<,dev,False
20125,76174851,"` to buffalo, and change all instances of ``tease```",dev,False
10732,256095377,REDIRECT Talk:Sugarloaf (ski resort),dev,False
5244,143758238,"Image:TwinsanityCoco.JPG I have tagged Image:TwinsanityCoco.JPG as , because it does not provide a fair use rationale. If you believe the image to be acceptable for fair use according to Wikipedia policy, please provide a rationale explaining as much, in accordance with the fair use rationale guideline, on the image description page. Please also consider using or one of the other tags listed at Wikipedia:Image copyright tags#Fair_use. Thank you.",dev,False
18284,113245292,block and give me one more chance. Thank you.}},dev,False
5745,426268094,Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you?,dev,True
11764,287980387,The page has been created. I can't thank you enough for the excellent example that I was able to use as a template: List of Central American monkey species. Please look it over and polish it up as needed. I may submit it for FL review sometime soon. –,dev,False
10100,699564273,":: Not until we resolve this issue, you apologise and remove or preferably erase the bad mark you erroneously made. :: Why should I live it? You were clearly in the wrong. You need to take responsibility for your actions and consider the effect of them upon others. :: It's remarkable that you will go to all this effort to refuse obstinately, when to simply remove or delete it would take less. Thank you",dev,False
11957,91873803,` proof Please provide proof that Jason Walsh is a notable alumni. Otherwise I will continue to delete his name because indeed he is a ``nobody``.`,dev,False
4618,117422711,"*i checked on itunes and the aaf site and it says that Forgive And Forget is a 2006 single, and Around The Block is a 2007 single",dev,False
1659,298873947,what a complete fucking blowhard he is,dev,True
16327,311935540,"::The quality of digital is actually horrible. It constantly loses the signal, which never happened with analog. I can no longer even watch Fox 11.",dev,False
3457,205637027,Stevie Bob was a great man,dev,False
5817,617728256,all along on the article's talk page (and Joy was aware of them at some point in the past),dev,False
14188,29066087,"` see [URL] exposing Wikipedia's lying liars & their lies There are some regular writers on Wikipedia who knowingly engage in personal attacks and deletions (even of links) of anyone who explains the connection between Edward Bellamy and his cousin Francis Bellamy (author of the pledge of allegiance) and National Socialism. It is behavior that breaks Wikipedia's rules. What kind of people cover-up for Nazis and that horrid ideology? Many regular writers on Wikipedia are lying liars and the lies they tell include the top media cover-ups. They cover up many historic photos of the Pledge of Allegiance [URL] that reveal its original straight-arm salute. They cover up the fact that the author of the Pledge of Allegiance (Francis Bellamy), and his cousin and cohort (Edward Bellamy), were National Socialists and supported the ``Nationalism`` movement, the ``Nationalist`` magazine, the ``Nationalist Educational Association,`` their dogma of ``military socialism,`` and Edward inspired the ``Nationalist Party.`` They cover up the Pledge's straight-arm salute as the origin [URL] of the salute of the National Socialist German Workers' Party (Nazis). As part of the cover up, they perpetuate the myth [URL] that the straight-arm salute was from ancient Rome. They cover up discoveries by the historian Rex Curry. The Pledge began with a military salute that then stretched outward toward the flag. Historic photographs are at [URL] and at [URL] showing the evolution of the gesture. Due to the way that both gestures were used, the military salute led to the Nazi salute. The Nazi salute [URL] is an extended military salute. A mnemonic device is the swastika (``Hakenkreuz`` in German). Although the swastika was an ancient symbol, it was also used sometimes by German National Socialists to represent ``S`` letters for their ``socialism.`` Hitler altered his own signature [URL] to use the same stylized ``S`` letter for ``socialist.`` Wikipedia's liars cover up for the swastika [URL] and its use as a sick socialist symbol. Wikipedia's liars cover up for the National Socialist German Worker's Party [URL] by overuse of the hackneyed shorthand ``Nazi.`` Many Wikipedia posters are liars in that there was no ``Nazi Party`` because it was actually the ``National Socialist German Workers' Party`` and the party members did not call themselves ``Nazis`` nor the ``Nazi Party.`` The term ``Nazi`` developed from slang using the first syllable in the German pronunciation of the ``National Socialist German Workers' Party.`` In that sense, the author of the Pledge of Allegiance was a ``Nazi`` too, in that the term means ``National Socialist.`` The term ``Nazi`` is also used to hide the National Socialist dogma behind the Pledge of Allegiance, its original gesture, and the National Socialist German Workers' Party. Wikipedia's liars use the term ``Nazi`` and the misnomer ``Nazi Party`` to cover-up the horrors of socialism. Wikipedia's liars cover up the the socialist trio of atrocities and and their socialist Wholecaust (of which the Holocaust was a part): 62 million people were slaughtered under the former Union of Soviet Socialist Republics; 35 million were slaughtered under the Peoples' Republic of China; 21 million were slaughtered under the National Socialist German Workers' Party. They cover up the fact that socialists helped start WWII with the National Socialist German Workers' Party and the Union of Soviet Socialist Republics together [URL] as allies in 1939. They cover up for and are deniers of the socialist Wholecaust, [URL] of which the monstrous Holocaust was a part. Liars on Wikipedia repeat common lies [URL] of the media. [URL] Wikipedia should not be cited for support because it is no different than quoting various anonymous sources who have no knowledge of the topic [URL] or who have lies to spread about the topic. The Wikipedia article for the ``Roman salute`` used to be complete disinformation, deliberately maintained by liars who tried to perpetuate myths. Here is an excerpt of what Wikipedia used to carry: ``The Roman salute is a closed finger, flat-palm-down hand raised at an angle (usually 45 degrees) and was used by the Roman Republic. It was also the historical civilian salute of the United States, from 1787?-1934?, known since 1892 as the Bellamy salute. It was also the historical salute among armies of the Middle East and Sou",dev,True
100,557026031,Thankyou for granting my request. I feel that this block is appropriate for my actions no matter the circumstances and I have learnt a lesson.,dev,False
16474,64970397,"After all like ESkog said we should build an encyclopedia, and not propoganda like this article started out as.",dev,False
8666,339156904,"` It is all just terminology Perhaps all this argument is about nothing but terminology. Does anyone disagree with any of the following statements? It is assumed throughout that the car is placed randomly, the players initial pick is random, and that the host always opens an unchosen door to reveal a goat. 1) The probability of winning by switching, given that the player has picked door 1 and the host has opened door 3, is between 1/2 and 1 depending on the hosts door preference. (This is clearly a conditional probability) 2) The probability of winning by switching, given that the player has picked door 1 and the host has opened door 2, is between 1/2 and 1 depending on the hosts door preference. (This is clearly a conditional probability) 3) The probability of winning by switching, given that the player has picked door 1 and the host has opened one of the unchosen doors, is 2/3 for all host preferences. (Morgan call this the unconditional case, maybe this is where the confusion arises). 4) The probability of winning by switching given that the player has picked a door and the host has opened one of the unchosen doors is 2/3 for all host preferences. 5) The probability of winning by switching on average for player who switch is 2/3 for all host preferences. :You're right. And notice that in case 3, opening one of the unchosen doors is not a condition, because it is part of the rules of the game. The only condition, if you would consider the full model, there is the initial picking of door 1. In case 4 there is no condition at all in the full model and hence it is the same as case 5. But ... notice that in the MHP a specific door has been chosen and a door opened. :::I continue here. The difficulty is what we do mean by probability. If you mean an average over all cases in which any door has been opened, there is, as I mentioned, no condition. If you mean: a door has been opened, but I do not know which one, and I want to average over all cases concerning the same door, the answer depends on the door and is a number between 1/2 and 1. ::::I do not quite agree with you. If we average over all cases where a door has been opened, but you do not know which one, the answer is 2/3 if we include all possible host strategies in our average. The only way to get an answer other than 2/3 is to average over cases where the host has a fixed strategy and the same door is opened every time. ::::Nijdam, do you see the connection with my simple problem in which a prize is placed behind one of two doors and the player then picks a door? If the player picks randomly the probability of winning is 1/2. If the player has picked just one specific door then the probability of winning depends on the initial prize placement. ::Who else agrees? :I agree with #1 and #2. I find #3, #4 and #5 somewhat ambiguous without further clarification, for example I don't know precisely what you mean by ``for all host preferences``. I would agree with the following revised versions: :::By 'for all host preferences' I mean regardless of whether the host policiy is to: always open door 2 where possible, always open door 3 where possible, choose randomly where there is a choice, or employ any other method of deciding which door to open within the stated rules. ::3) The probability of winning by switching, given that the player has picked door 1, is 2/3. ::4) The probability of winning by switching, given that the player has picked a door, is 2/3. ::5) The probability of winning by switching on average for players who switch is 2/3. :These are clearly ``unconditional`` statements that say nothing about the player deciding after the",dev,False
18233,276060893,"(UTC) :Yes. That is 100 percent true. Freyberg wanted to, but was prevented. Also, my father actually fought at the Maleme aerodrome. He said they were actually winning, and were ordered move down to the beaches for evacuation, British planes came overhead and dropped leaflets telling them this. I had a number of relatives there, and all say that it was an unmitigated defeat for them. 16:36, 9 March 2009",dev,False
9148,58325512,Thanks! Appreciate clearing the vandalism from my user page. -,dev,False
1202,21835344,"ANYTHING YOU SAY CAN AND WILL BE USED AGAINST YOU, TO BANISH YOU FOR EVER.",dev,False
20105,105743207,"Even in its truncated version, it looks problematic from WP:Undue Weight perspective. One way to solve that is to add some real biographical material about the subject so the scandal does not overwhelm the article.",dev,False
10663,62377409,"Stay right away from this centre, it's crime ridden, I've been attacked three times myself this year alone! How many other people have been attacked?",dev,False
15360,647570181,"` Religion You don't erase a whole section just because it was ``unreferenced since 2012``, in a wiki article 99.999% of whose contents are unreferenced as well. If religious coarse words are too unpalatable to you on moral grounds you should seek professional help. And if you don't believe these expressions do exist then you're not a Spanish speaker. By the way there are scarcely references to Spanish profanity because profanity is mostly unreferenced, as in colloquial. That's the little thing about profanity, you see. `",dev,False
19624,452774771,:kosovothanksyou.com is sponsored by serbian anti-kosovar cetniks.,dev,False
14883,204241689,Ben Schumin Get out of my nose,dev,True
3549,687451611,":: 1. No it's not. 2. So what? You're saying you don't have any biases of your own while editing? Whether or not it's motivated by a particular point of view doesn't change the fact that the sources are complete crap, in service of the original author's own POV.",dev,False
12972,195600431,"` :::::According to the bullshit ``proportionality`` nonsense thrown around, nobody should ever have won a war. Certainly more Japanese and Germans died than did the other side in WW2, same thing for WW1. ``The object of war is not to die for your country but to make the other bastard die for his.(Patton)`` You launch rockets from a house or a school, expect the retaliatory strike to hit the school. You attack someone using women and children as cover, sorry, you're a rat bastard who put them in harm's way and that's the end of it. Read the fucking geneva conventions, you are NOT ALLOWED to hide among civilians, IT IS A WAR CRIME AND YOU, NOT THE ENEMY SHOOTING AT YOU, ARE RESPONSIBLE FOR THEIR DEATHS. Hamassholes spend their times plotting ways to hide behind civilians and then whine about the death rates, it's their fucking fault, and enough with the bullshit.`",dev,False
2006,229880229,` USER JZA This editor continues to manipulate edits in the Liverpool area. He has removed this text ``Waterloo holds the postcode ``L22`` and adjoins Blundellsands and Crosby to the north and Seaforth to the south and is a northern suburb of the city of Liverpool`` by stating it is unsourced. What is unsourced? That it is a northern suburb of Liverpool? that can be altered perhaps..............What about L22 POSTCODE? you think that is not true? What about adjoining Blundellsands and Crosby? You think that is unsourced? Cut the fony edits please Jza `,dev,False
951,618180745,", you are a fake and a fraud as a Wikipedia editor: you delete my disagreements from you talk page!! , you have no credibility as a Wikipedia editor. , you are abusive and disrespectful!! Prove me wrong!!",dev,True
16948,64213071,:: I revert to original when the page is vandalized by Bruns. Please do not assist Bruns in vandalizing sorbs.us.,dev,False
19825,38098384,"politics hello everyone, just have some questions- since the article mentions religion and political systems, is there no need or requirement to flesh out that issues such as women's rights (I'm not a woman ), political freedom, repression, hostagetaking, support for terrorism, and other elements which give crucial perspective to the existing decription of the counrty? Should there be an analysis area, or some contextual couching of the existing narrative?",dev,False
3831,575031203,I oppose this as well. Just because a film doesn't receive a single negative review doesn't mean that it's one of the best films ever made. Especially when you consider the varying sample sizes on RT. It's just not enough to go on.,dev,False
21520,68129751,"Welcome! Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful: *The five pillars of Wikipedia *How to edit a page *Help pages *Tutorial *How to write a great article *Manual of Style I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or place {{helpme}} on your talk page and someone will show up shortly to answer your questions. Again, welcome! The essay has been deleted. - /email",dev,False
6259,543181781,"* Malik, please clarify, what you mean. Thank you.",dev,False
17940,240070339,"` :Never a dull day in these parts, eh? p Thanks for the heads-up. Since the majority of recent edits to the article seem to be reinserting or removing that sort of material, I've gone ahead and semi-protected it for one month. Feel free to let me know if problems persist. – `",dev,False
615,104281034,Question What is so wrong with the LSO link that you keep removing it and marking it as 'SPAM'? It seems like a perfectly acceptable link to me.,dev,False
19071,433208056,::Well i had made another account as there were some issues with my username and i assumed this account would have been blocked. but its not. If you have any problem you can block this account. It doesn't matter to me much as i already have another. ( ),dev,False
8016,656473277,I make this refence because of the citation of your log in as [URL],dev,False
2391,542560831,"` Gif images. Well, since you are back... maybe you can start adding decent text to this article: Jungle no Ōja Tar-chan: Sekai Manyū Dai Kakutō no Maki ... obscurevideogames.tumblr made some gif(s) only for Wikipedia (because I requested it), will add it after some decent text is added. If you start editing Wiki like a freak again, I will contact an administrator and your family members (on facebook), just telling you. But it's OK if you edit 2 or 3 pages a day. So yeah... ``Welcome back``, I guess. `",dev,False
13037,73413455,Slim V. Wikipediareview.com might be of interest to you. | 25px),dev,False
1656,119061175,Right. See my above post for my thoughts plskthx,dev,False
22437,242163671,"Arjun MBT page Hello Jimbo, I would like to point to you something interesting happening in Wikipedia. The Arjun MBT page. This may help the policy makers of Wikipedia, to frame rules that protect the truth in the articles. Also there need to be a relook into the Admin misuse of powers. What need to be done in this case. All know the real issues (including the Admins) from multiple sources debates etc but the rules and regulations of Wiki are utilized to project a wrong viewpoint. Why?",dev,False
20081,455435501,"Edit request from LikeLakers2, 13 October 2011 Null edit to purge cache and to remove the page from the view of Category:Wikipedia pages with incorrect protection templates. | ) | )",dev,False
15245,263766157,` Which land is ``today Palestine?`` `,dev,False
20759,186228746,I do not consider it an attack to request editors stop disrupting wiki by an organised campaign of deletion of well sourced material. According to Wiki rules that is vandalism.,dev,False
13642,234079543,"the sake of the milestone. But sure, I'll copyedit",dev,False
16837,566367439,ur a butthole. y u undo my edits? dey wus kunstruktive. u jst jealuz of myh wikkipeedya skils hoamie g.,dev,True
3810,102585046,"::::That's funny. Hanuman Das made precisely the same observation about Mattisse and Timmy12, here or more readably here. Nobody who signed the RfC took it seriously. Do you?",dev,False
14565,232012204,"` ::::I've gotta throw a few words in here. I know this has been brought up before, but I think it got overlooked. We're all debating whether or not to mention the qualities of being homophobic or anti-homosexual in the lead paragraph. I can agree that ``homophobic`` might be misleading, as there's no evidence I can cite that proves he's actually AFRAID of gay people. However, there is mountains of evidence that he is against gays in general, the gay movement, the gay agenda, whatever. Let's face facts (not opinions, not passive observations, but facts). The man hasn't walked a step, spoken a word, inhaled or exhaled in the course of recorded history without firing off some quip about how homosexuals are damning the world and what have you. I think ``anti-homosexual`` is perfectly fitting in the lead paragraph. had a very good point when he (or she) wrote if someone is famous for something that many consider a negative attribute, we still have to indicate that. NPOV =/= hagiography. An example of this (and this is what I mean by this being brought up before) is the article for Adolf Hitler. The same condition applies here. Inarguably, he is ``famous for something that many consider a negative attribute``. The majority of people probably don't hold the guy to very high standards for his involvement with the Nazi party. Yet, this bit of information is listed in the lead sentence of his article. Being the most prominent Nazi in history is definitely considered BAD by the majority of people. Also, being the most prominent anti-homosexual in the world carries a mostly BAD vibe to it. So, why can we list Hitler's Nazism but not Phelps' anti-homosexualism(/ity/ness)? And, please don't simply direct me to NPOV. I think we've all read over that policy and are trying to come to some middleground that doesn't violate it, but also doesn't treat it like the Bible. Am I talking to a wall, or can some of you grasp this? `",dev,False
15362,132555256,"` My question is not a joke. Today, many people who use the term ``goth`` aren't not really goth. They're not listening to goth music and they don't look like goths. The goth subculture is inseparably connected to Gothic music and fashion. `",dev,False
16774,210866452,"Shawn Green and the ip editor on it Hi, you probably noticed it already (I saw your comment on the ip's talk page), but you reverted an users addition of discussion to Talk:Shawn Green in this edit and then reported him to AIV for that. I did block him for an hour for the edit-warring that happened afterwards, but please be more careful about things like that, thanks. -",dev,False
15445,438914411,"`, 11 July 2011 (UTC) ::Well, I expected as much... This person CaAl (a sysop, no less) is one of the persons voting against ``because this poll should not have been held``(no lit. quote). I trust you, Jimbo, to form your own opinion. Greetings. 14:27`",dev,False
4514,230655986,"` :I suggest we wait or merge only one section. I accept your thesis that the section ``pupose of using heavy water`` should be merged into the heavy water reactor article. Would you be willing to move the merge header to just that section? : In regards to the resulting ``loss of content,`` I hope to be able to boost the content in this article with information on some of the different PHWR designs, especially if more information on the Indian reactors becomes available after the implementation of the United States-India Peaceful Atomic Energy Cooperation Act and related IAEA Safegaurds Agreement. I suppose what I'm really saying is that this is a work in progress from my perspective. `",dev,False
12525,37865618,russian sources circa 1992-2004 have clarified the issue of the number of stalins victims.,dev,False
19373,148631830,poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo poo,dev,False
2464,596694494,` Typo There's a pretty big mistake. In the infobox they call it ``the beautiful game.`` Someone must accidentally have used the word ``beautiful`` when they meant ``boring.`` Could someone please change this? Thanks. `,dev,False
5645,135062089,` JUST WONDERING WHAT COULD POTENTIALLY HAVE WORSE RAMIFICATIONS THAN A PERSONAL ATTACK? COULD IT BE LETTING EVERYONE WHO READS THIS PAGE KNOW THAT IS A TOTAL (INSERT WIKIPEDIA GUIDELINE BREACHING COMMENT HERE). SHE PRETENDS SHE'S HERE FOR THE MODERATING PURPOSES BUT SHE REALLY JUST WANTS ME. ADMIT IT YOU ARE IN LOVE WITH ME!!!`,dev,False
11251,176362230,"`I made the executive decision to undo the redirect to Jacob Golos due to the commonness of the name, the fact he is long dead, most people have never heard of him and the great many other uses there are for it. The ``Golos`` Google search didn't have a reference to him until halfway down the page, and that was to the Wiki redirect to his article, a proverbial search-engine self-fulfilling prophesy. I hope my fellow Wikipedians will agree. `",dev,False
13664,38668794,"::: We editors want to write in English, as far as posible, without going to coding school. Also we need to edit refs already there. Also I've spent alot of unpaid time in research on this section.",dev,False
6005,50056234,"`::Yes, lets pretend it was just ``general chatter``, like talking about the weather and the latest pokemon. `",dev,False
12868,524266070,"Mrs. Bryant, is that you?",dev,False
7450,333825657,'D.S. is a Song By Michael Jackson :',dev,False
4335,205167962,"*Could someone also add the above comment to the Thriller peer review so they know the situation, cheers",dev,False
13952,267950285,Bruce was born in 1959 not 1949,dev,False
6759,273763073,SUCK YOU SUCK YOU SUCK,dev,True
5326,393229745,"Incidentally, on p. 48 Alan says that another of the jurors at the Brincknell inquest was 'the subsequently more famous Ralph (or Raphael) Holinshed, Cecil's protege'. Again, trying to impugn the jury's finding by claiming the jury was 'packed' with Oxford's supporters, Alan is in error. If you go to the document itself on my webpage (KB 9/169, Part 1, 13), my transcript, taken from Alan's own transcript, shows that the juror's name is given in Latin as Randolphi Holynshedd, and Randolphi is not Latin for either Ralph or Raphael. Alan knew full well that the juror's name was not Ralph or Raphael Holinshed, since Alan himself transcribed the report of the coroner's inquest. I've now ordered a copy of the original document from the National Archives to check against Alan's transcript. Nina Green",dev,False
11970,424106892,Optimate/Popularis distinction This grossly simplifies the relationship between Caesar and Pompey,dev,False
4020,51390652,` Wow You are a reverting machine! `,dev,False
6849,435524721,adults going back to school in colorado springs and there are no jobs to pay off their students fees Colorado Springs so call colleges offer education; but when you complete the course-THERE ARE NO JOBS to pay off you student loans,dev,False
9343,258147585,"Please stop. If you continue to blank out or delete portions of page content, templates or other materials from Wikipedia, you will be blocked from editing. - • -",dev,False
8410,622334191,"I am trying to update my OWN page and you keep undoing it and then accusing me of adding uncourced content, IAM the SOURCE what can I dio? verty fryustrating, please can you leave my page alone, i'm trying to keep my list of publications up to date, and don't block me Christopher Hart",dev,False
18314,205503154,": I'd say progress has been made on some items, but this list is mostly still what it is. It's OK though, we're getting there. |",dev,False
13975,535932699,` :It was very constructive you are just very very stupid. `,dev,True
6101,148882253,DO NOT ERASE MY WORK UNTIL I AM FINISHED,dev,False
